Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_233:A1
       n/a         n/a         n/a         n/a     inst_233:ZN
   101.199     456.072     101.199         n/a      inst_610:Z
   492.319     419.123     696.764     632.018     inst_330:A2
   191.373     189.521     191.373     189.521     inst_330:A1
       n/a         n/a         n/a         n/a      inst_30:A1
       n/a         n/a         n/a         n/a      inst_30:A3
       n/a         n/a         n/a         n/a      inst_30:ZN
       n/a         n/a         n/a         n/a     inst_136:ZN
       n/a         n/a         n/a         n/a      inst_46:A2
       n/a         n/a         n/a         n/a      inst_46:ZN
       n/a         n/a         n/a         n/a      inst_358:A
       n/a         n/a         n/a         n/a     inst_358:ZN
       n/a         n/a         n/a         n/a      inst_48:A1
       n/a         n/a         n/a         n/a      inst_382:A
       n/a         n/a         n/a         n/a     inst_382:ZN
   551.784     499.402     551.784     499.402      inst_35:ZN
       n/a         n/a         n/a         n/a     inst_104:A1
       n/a         n/a         n/a         n/a      inst_423:A
       n/a         n/a         n/a         n/a      inst_538:A
       n/a         n/a         n/a         n/a     inst_538:ZN
   411.805     370.432     616.243     582.708     inst_564:A4
       n/a         n/a         n/a         n/a      inst_477:A
       n/a         n/a         n/a         n/a      inst_419:A
   305.452     663.655     305.452         n/a      inst_634:A
   332.541     691.619     332.541         n/a      inst_634:Z
       n/a         n/a         n/a         n/a     inst_480:ZN
   298.335     300.970     298.335     300.970     inst_126:A2
   507.173     581.522     602.957     681.108     inst_126:A3
       n/a         n/a         n/a         n/a     inst_202:A2
       n/a         n/a         n/a         n/a     inst_202:ZN
   136.973     491.946     136.973         n/a      inst_590:A
   164.798     520.490     164.798         n/a      inst_590:Z
       n/a         n/a         n/a         n/a      inst_29:A1
       n/a         n/a         n/a         n/a      inst_29:ZN
       n/a         n/a         n/a         n/a     inst_479:ZN
   452.511     431.176     452.511     431.176     inst_305:A1
   447.674     467.727     447.674     467.727     inst_305:ZN
   594.485     571.815     594.485     571.815     inst_181:A2
   481.827     449.972     686.281     662.891     inst_181:A3
   411.474     430.972     680.667     704.866     inst_181:ZN
       n/a         n/a         n/a         n/a      inst_67:A2
       n/a         n/a         n/a         n/a      inst_67:A1
       n/a         n/a         n/a         n/a     inst_149:ZN
       n/a         n/a         n/a         n/a      inst_523:A
       n/a         n/a         n/a         n/a     inst_511:ZN
       n/a         n/a         n/a         n/a     inst_523:ZN
   527.844     551.374     527.844     551.374     inst_112:A2
       n/a         n/a         n/a         n/a     inst_112:A1
   590.279     542.322     590.279     542.322     inst_112:ZN
       n/a         n/a         n/a         n/a     inst_568:A2
       n/a         n/a         n/a         n/a     inst_568:A1
       n/a         n/a         n/a         n/a     inst_568:ZN
       n/a         n/a         n/a         n/a     inst_133:ZN
       n/a         n/a         n/a         n/a     inst_580:A2
   165.288     520.860     165.288         n/a      inst_601:Z
       n/a         n/a         n/a         n/a     inst_225:A2
   367.657     727.119     367.657         n/a      inst_625:Z
       n/a         n/a         n/a         n/a     inst_254:A2
       n/a         n/a         n/a         n/a     inst_175:A2
   420.906     396.532     604.470     642.236     inst_175:A1
       n/a         n/a         n/a         n/a     inst_175:A3
   412.179     438.385     658.028     621.971     inst_175:ZN
   168.910     525.410     168.910         n/a      inst_593:Z
       n/a         n/a         n/a         n/a      inst_387:A
       n/a         n/a         n/a         n/a     inst_387:ZN
   499.635     483.142     499.635     483.142     inst_105:A2
       n/a         n/a         n/a         n/a     inst_105:A1
   511.087     510.478     511.087     510.478     inst_105:ZN
       n/a         n/a         n/a         n/a     inst_239:A2
       n/a         n/a         n/a         n/a     inst_278:A2
       n/a         n/a         n/a         n/a     inst_278:A1
       n/a         n/a         n/a         n/a     inst_210:A1
       n/a         n/a         n/a         n/a     inst_210:ZN
       n/a         n/a         n/a         n/a     inst_235:A2
   505.324     426.170     709.778     639.087     inst_115:A2
   553.983     485.493     653.569     581.276     inst_115:A1
       n/a         n/a         n/a         n/a     inst_582:A1
   461.878     541.973     674.773     746.419     inst_331:ZN
       n/a         n/a         n/a         n/a      inst_519:A
       n/a         n/a         n/a         n/a     inst_254:ZN
       n/a         n/a         n/a         n/a     inst_519:ZN
       n/a         n/a         n/a         n/a      inst_72:A2
       n/a         n/a         n/a         n/a      inst_72:A1
       n/a         n/a         n/a         n/a      inst_72:ZN
       n/a         n/a         n/a         n/a     inst_467:ZN
       n/a         n/a         n/a         n/a        inst_1:B
       n/a         n/a         n/a         n/a       inst_1:ZN
       n/a         n/a         n/a         n/a        inst_1:A
       n/a         n/a         n/a         n/a      inst_95:A2
       n/a         n/a         n/a         n/a      inst_95:ZN
   361.432     720.904     361.432         n/a      inst_635:Z
       n/a         n/a         n/a         n/a     inst_246:A2
       n/a         n/a         n/a         n/a     inst_192:A2
       n/a         n/a         n/a         n/a     inst_246:A1
   220.170     576.297     220.170         n/a      inst_607:A
   245.106     601.792     245.106         n/a      inst_607:Z
       n/a         n/a         n/a         n/a     inst_167:A2
   408.152     376.490     408.152     376.490     inst_167:A3
   402.458     433.771     402.458     433.771     inst_167:ZN
   420.875     392.538     604.444     638.110     inst_320:A2
       n/a         n/a         n/a         n/a     inst_320:A1
   419.292     444.064     665.051     627.652     inst_320:ZN
       n/a         n/a         n/a         n/a      inst_40:A2
       n/a         n/a         n/a         n/a      inst_40:A1
   198.276     554.261     198.276         n/a     inst_562:CK
   484.602     451.614     484.602     451.614      inst_549:Q
       n/a         n/a         n/a         n/a     inst_122:A4
   142.516     497.000     142.516         n/a      inst_614:A
       n/a         n/a         n/a         n/a     inst_235:A1
       n/a         n/a         n/a         n/a     inst_295:A2
       n/a         n/a         n/a         n/a     inst_257:ZN
       n/a         n/a         n/a         n/a     inst_206:A1
   430.820     462.019     674.761     741.123     inst_187:A1
       n/a         n/a         n/a         n/a     inst_206:A2
       n/a         n/a         n/a         n/a      inst_65:A1
   451.281     424.948     760.559     696.539     inst_187:ZN
   543.135     488.725     543.135     488.725      inst_24:A4
       n/a         n/a         n/a         n/a     inst_146:A1
   446.676     521.690     659.572     726.136     inst_187:A3
       n/a         n/a         n/a         n/a      inst_17:A1
       n/a         n/a         n/a         n/a     inst_566:A3
       n/a         n/a         n/a         n/a      inst_379:A
       n/a         n/a         n/a         n/a     inst_292:A2
       n/a         n/a         n/a         n/a     inst_564:A3
       n/a         n/a         n/a         n/a      inst_22:A3
       n/a         n/a         n/a         n/a     inst_292:A1
       n/a         n/a         n/a         n/a     inst_214:A2
       n/a         n/a         n/a         n/a     inst_565:A4
       n/a         n/a         n/a         n/a     inst_137:A1
       n/a         n/a         n/a         n/a      inst_557:D
       n/a         n/a         n/a         n/a     inst_355:ZN
       n/a         n/a         n/a         n/a     inst_380:ZN
       n/a         n/a         n/a         n/a     inst_447:ZN
       n/a         n/a         n/a         n/a     inst_205:A2
       n/a         n/a         n/a         n/a      inst_500:A
       n/a         n/a         n/a         n/a     inst_205:A1
       n/a         n/a         n/a         n/a     inst_534:ZN
       n/a         n/a         n/a         n/a     inst_571:A1
       n/a         n/a         n/a         n/a     inst_269:A2
   591.002     628.778     593.512     640.427     inst_127:A4
   482.251     494.431     482.251     494.431     inst_299:A2
       n/a         n/a         n/a         n/a      inst_53:A1
       n/a         n/a         n/a         n/a     inst_245:A2
       n/a         n/a         n/a         n/a      inst_554:D
       n/a         n/a         n/a         n/a     inst_157:A3
   503.189     443.983     503.189     443.983     inst_157:ZN
       n/a         n/a         n/a         n/a     inst_520:ZN
       n/a         n/a         n/a         n/a       inst_5:A2
   449.946     417.488     728.640     661.360     inst_216:ZN
   264.458     262.393     264.458     262.393     inst_164:A2
   570.139     540.247     570.139     540.247     inst_164:A3
   458.055     430.405     727.249     729.941            G535
       n/a         n/a         n/a         n/a     inst_463:ZN
   284.723     287.828     560.974     593.107     inst_164:ZN
   408.058     376.404     408.058     376.404     inst_314:A2
       n/a         n/a         n/a         n/a     inst_314:A1
       n/a         n/a         n/a         n/a      inst_426:A
   398.668     426.704     398.668     426.704     inst_314:ZN
       n/a         n/a         n/a         n/a      inst_371:A
   219.446     575.653     219.446         n/a      inst_606:Z
   407.354     433.955     653.120     617.540     inst_319:ZN
       n/a         n/a         n/a         n/a     inst_371:ZN
       n/a         n/a         n/a         n/a     inst_174:A1
       n/a         n/a         n/a         n/a     inst_274:A1
       n/a         n/a         n/a         n/a      inst_46:A1
     3.572     353.281       3.572         n/a      inst_597:A
       n/a         n/a         n/a         n/a     inst_241:A1
       n/a         n/a         n/a         n/a     inst_238:A2
       n/a         n/a         n/a         n/a     inst_368:ZN
       n/a         n/a         n/a         n/a      inst_547:D
       n/a         n/a         n/a         n/a     inst_299:A1
       n/a         n/a         n/a         n/a     inst_149:A3
   305.438     663.515     305.438         n/a     inst_547:CK
       n/a         n/a         n/a         n/a      inst_368:A
   492.607     419.392     697.053     632.287     inst_324:A2
       n/a         n/a         n/a         n/a     inst_289:ZN
       n/a         n/a         n/a         n/a      inst_63:A2
       n/a         n/a         n/a         n/a     inst_556:RN
       n/a         n/a         n/a         n/a      inst_556:D
       n/a         n/a         n/a         n/a     inst_142:A2
       n/a         n/a         n/a         n/a     inst_221:A1
   333.355     691.556     333.355         n/a      inst_633:A
       n/a         n/a         n/a         n/a     inst_140:A1
       n/a         n/a         n/a         n/a     inst_472:ZN
       n/a         n/a         n/a         n/a      inst_513:A
       n/a         n/a         n/a         n/a     inst_267:ZN
       n/a         n/a         n/a         n/a     inst_221:ZN
   452.062     421.478     763.260     694.888     inst_186:ZN
       n/a         n/a         n/a         n/a     inst_139:A2
       n/a         n/a         n/a         n/a      inst_396:A
   518.408     535.325     534.007     557.532      inst_44:A1
       n/a         n/a         n/a         n/a     inst_578:A2
   173.467     529.072     173.467         n/a      inst_614:Z
       n/a         n/a         n/a         n/a     inst_224:ZN
   231.354     587.765     231.354         n/a      inst_596:A
       n/a         n/a         n/a         n/a     inst_133:A2
   260.606     617.976     260.606         n/a      inst_596:Z
   530.002     500.968     530.002     500.968      inst_495:A
   452.323     477.471     698.176     661.055     inst_188:A3
       n/a         n/a         n/a         n/a       inst_2:A3
       n/a         n/a         n/a         n/a     inst_160:A3
   558.639     606.941     558.639     606.941     inst_169:A1
       n/a         n/a         n/a         n/a      inst_77:A2
       n/a         n/a         n/a         n/a     inst_128:A1
       n/a         n/a         n/a         n/a      inst_402:A
       n/a         n/a         n/a         n/a     inst_146:A2
   389.496     363.392     485.384     463.234     inst_213:A2
       n/a         n/a         n/a         n/a     inst_121:A2
   235.472     592.202     235.472         n/a      inst_628:Z
       n/a         n/a         n/a         n/a     inst_151:A3
   569.768     539.903     569.768     539.903     inst_496:ZN
       n/a         n/a         n/a         n/a     inst_121:A3
       n/a         n/a         n/a         n/a      inst_16:A2
       n/a         n/a         n/a         n/a     inst_121:ZN
   447.583     516.612     660.500     721.067      inst_562:D
       n/a         n/a         n/a         n/a     inst_418:ZN
       n/a         n/a         n/a         n/a      inst_47:ZN
       n/a         n/a         n/a         n/a     inst_121:A4
   436.495     463.475     682.271     647.063     inst_125:A1
   527.702     551.238     527.702     551.238     inst_113:A1
   264.369     262.309     264.369     262.309     inst_556:QN
       n/a         n/a         n/a         n/a      inst_23:A2
       n/a         n/a         n/a         n/a     inst_148:A2
   168.410     523.798     168.410         n/a      inst_591:A
       n/a         n/a         n/a         n/a     inst_277:A1
       n/a         n/a         n/a         n/a      inst_362:A
   452.438     431.106     452.438     431.106     inst_304:ZN
   365.332     348.675     365.332     348.675     inst_172:A2
       n/a         n/a         n/a         n/a      inst_11:A2
       n/a         n/a         n/a         n/a     inst_117:A2
       n/a         n/a         n/a         n/a     inst_172:A1
   556.054     589.120     556.054     589.120     inst_162:ZN
       n/a         n/a         n/a         n/a       inst_7:A1
   562.172     491.160     661.757     586.943     inst_172:A3
       n/a         n/a         n/a         n/a     inst_361:ZN
   366.581     386.590     606.044     682.940     inst_172:ZN
   390.506     402.519     390.506     402.519     inst_547:QN
       n/a         n/a         n/a         n/a       inst_4:A3
       n/a         n/a         n/a         n/a     inst_265:ZN
       n/a         n/a         n/a         n/a     inst_150:A2
   298.274     300.911     298.274     300.911     inst_127:A2
   217.741     573.923     217.741         n/a      inst_604:A
       n/a         n/a         n/a         n/a      inst_76:A2
       n/a         n/a         n/a         n/a     inst_276:ZN
       n/a         n/a         n/a         n/a      inst_76:A1
   257.854     615.280     257.854         n/a     inst_551:CK
   590.365     542.401     590.365     542.401     inst_311:A2
       n/a         n/a         n/a         n/a      inst_88:ZN
   555.276     555.811     557.289     565.399      inst_24:ZN
       n/a         n/a         n/a         n/a     inst_473:ZN
   444.951     519.415     657.846     723.861     inst_179:ZN
       n/a         n/a         n/a         n/a     inst_250:A2
       n/a         n/a         n/a         n/a     inst_197:A1
       n/a         n/a         n/a         n/a      inst_467:A
   570.152     540.261     570.152     540.261     inst_162:A1
       n/a         n/a         n/a         n/a     inst_146:A3
       n/a         n/a         n/a         n/a     inst_140:A2
       n/a         n/a         n/a         n/a      inst_31:A1
       n/a         n/a         n/a         n/a     inst_325:A1
       n/a         n/a         n/a         n/a     inst_419:ZN
       n/a         n/a         n/a         n/a     inst_279:A2
       n/a         n/a         n/a         n/a      inst_15:A1
       n/a         n/a         n/a         n/a      inst_361:A
       n/a         n/a         n/a         n/a     inst_122:ZN
   408.439     376.753     408.439     376.753     inst_313:A2
   196.487     552.285     196.487         n/a      inst_606:A
       n/a         n/a         n/a         n/a     inst_546:RN
       n/a         n/a         n/a         n/a      inst_58:A2
       n/a         n/a         n/a         n/a      inst_23:A4
       n/a         n/a         n/a         n/a     inst_411:ZN
   474.467     504.840     474.467     504.840     inst_493:ZN
       n/a         n/a         n/a         n/a      inst_92:A1
       n/a         n/a         n/a         n/a      inst_420:A
       n/a         n/a         n/a         n/a      inst_429:A
       n/a         n/a         n/a         n/a       inst_2:ZN
       n/a         n/a         n/a         n/a      inst_73:A1
       n/a         n/a         n/a         n/a     inst_128:A2
       n/a         n/a         n/a         n/a     inst_128:A3
       n/a         n/a         n/a         n/a      inst_453:A
       n/a         n/a         n/a         n/a     inst_200:ZN
       n/a         n/a         n/a         n/a      inst_66:A1
       n/a         n/a         n/a         n/a      inst_23:A1
       n/a         n/a         n/a         n/a     inst_461:ZN
       n/a         n/a         n/a         n/a     inst_453:ZN
       n/a         n/a         n/a         n/a     inst_264:A1
   292.251     649.950     292.251         n/a     inst_546:CK
       n/a         n/a         n/a         n/a     inst_106:A1
       n/a         n/a         n/a         n/a     inst_255:ZN
       n/a         n/a         n/a         n/a     inst_316:A1
   376.237     397.369     476.287     493.542     inst_542:ZN
   170.334     525.570     170.334         n/a      inst_605:A
       n/a         n/a         n/a         n/a     inst_201:ZN
       n/a         n/a         n/a         n/a      inst_551:D
       n/a         n/a         n/a         n/a     inst_106:A2
       n/a         n/a         n/a         n/a     inst_297:A1
       n/a         n/a         n/a         n/a     inst_166:A1
       n/a         n/a         n/a         n/a     inst_581:A1
   139.859     495.738     139.859         n/a      inst_592:Z
       n/a         n/a         n/a         n/a     inst_142:ZN
       n/a         n/a         n/a         n/a      inst_68:A2
    70.888     425.008      70.888         n/a      inst_598:Z
       n/a         n/a         n/a         n/a     inst_262:A1
       n/a         n/a         n/a         n/a      inst_53:ZN
   420.028     399.449     420.028     399.449     inst_184:A2
       n/a         n/a         n/a         n/a       inst_2:A1
       n/a         n/a         n/a         n/a     inst_116:A1
   562.128     491.120     661.714     586.904     inst_316:A2
   389.424     363.327     485.312     463.169      inst_542:A
   331.030     689.407     331.030         n/a      inst_632:Z
   164.512     520.098     164.512         n/a      inst_613:A
       n/a         n/a         n/a         n/a      inst_376:A
       n/a         n/a         n/a         n/a     inst_103:A1
       n/a         n/a         n/a         n/a     inst_332:A1
       n/a         n/a         n/a         n/a      inst_16:ZN
   420.018     399.439     420.018     399.439     inst_539:ZN
       n/a         n/a         n/a         n/a      inst_36:A1
       n/a         n/a         n/a         n/a      inst_75:A1
       n/a         n/a         n/a         n/a      inst_95:A1
       n/a         n/a         n/a         n/a     inst_250:A1
   444.950     519.428     657.846     723.873     inst_185:A2
       n/a         n/a         n/a         n/a     inst_190:A1
       n/a         n/a         n/a         n/a     inst_427:ZN
   482.070     450.948     686.524     663.867     inst_183:A3
       n/a         n/a         n/a         n/a      inst_437:A
       n/a         n/a         n/a         n/a      inst_38:A2
   191.092     547.319     191.092         n/a     inst_556:CK
   414.865     446.392     660.624     629.974     inst_190:ZN
       n/a         n/a         n/a         n/a     inst_263:A2
   295.388     294.337     653.239     715.808     inst_127:A1
       n/a         n/a         n/a         n/a     inst_269:ZN
       n/a         n/a         n/a         n/a     inst_508:ZN
   195.608     551.494     195.608         n/a      inst_605:Z
       n/a         n/a         n/a         n/a     inst_516:ZN
       n/a         n/a         n/a         n/a      inst_422:A
       n/a         n/a         n/a         n/a     inst_319:A1
       n/a         n/a         n/a         n/a     inst_282:ZN
       n/a         n/a         n/a         n/a     inst_244:A2
       n/a         n/a         n/a         n/a      inst_48:A2
       n/a         n/a         n/a         n/a     inst_171:A3
   131.254     486.707     131.254         n/a      inst_616:A
       n/a         n/a         n/a         n/a      inst_504:A
       n/a         n/a         n/a         n/a     inst_265:A2
       n/a         n/a         n/a         n/a     inst_514:ZN
       n/a         n/a         n/a         n/a     inst_242:ZN
       n/a         n/a         n/a         n/a      inst_42:A1
       n/a         n/a         n/a         n/a     inst_208:A2
       n/a         n/a         n/a         n/a      inst_73:ZN
       n/a         n/a         n/a         n/a      inst_65:ZN
       n/a         n/a         n/a         n/a     inst_456:ZN
       n/a         n/a         n/a         n/a      inst_478:A
   156.985     513.151     156.985         n/a      inst_616:Z
       n/a         n/a         n/a         n/a      inst_533:A
       n/a         n/a         n/a         n/a     inst_478:ZN
   449.965     417.506     728.659     661.378     inst_218:A1
   281.746     640.336     281.746         n/a      inst_621:Z
   389.185     373.110     389.185     373.110      inst_553:Q
   345.451     344.629     345.451     344.629     inst_553:QN
       n/a         n/a         n/a         n/a        inst_0:A
   393.187     753.058     393.187         n/a     inst_552:CK
       n/a         n/a         n/a         n/a     inst_335:A2
       n/a         n/a         n/a         n/a     inst_433:ZN
       n/a         n/a         n/a         n/a     inst_149:A2
       n/a         n/a         n/a         n/a     inst_236:A2
       n/a         n/a         n/a         n/a     inst_161:A1
   334.948     325.628     725.440     679.108     inst_339:ZN
       n/a         n/a         n/a         n/a     inst_424:ZN
       n/a         n/a         n/a         n/a     inst_236:A1
       n/a         n/a         n/a         n/a      inst_98:A2
       n/a         n/a         n/a         n/a      inst_486:A
       n/a         n/a         n/a         n/a     inst_263:A1
       n/a         n/a         n/a         n/a      inst_39:A1
       n/a         n/a         n/a         n/a      inst_441:A
       n/a         n/a         n/a         n/a      inst_522:A
       n/a         n/a         n/a         n/a        inst_0:B
   563.481     615.269     563.481     615.269     inst_166:ZN
       n/a         n/a         n/a         n/a       inst_5:A3
       n/a         n/a         n/a         n/a     inst_234:A1
       n/a         n/a         n/a         n/a     inst_116:A2
       n/a         n/a         n/a         n/a     inst_298:ZN
       n/a         n/a         n/a         n/a      inst_549:D
       n/a         n/a         n/a         n/a      inst_460:A
   362.525     721.918     362.525         n/a      inst_636:A
       n/a         n/a         n/a         n/a     inst_229:A2
       n/a         n/a         n/a         n/a      inst_58:ZN
       n/a         n/a         n/a         n/a      inst_540:A
       n/a         n/a         n/a         n/a     inst_293:A1
       n/a         n/a         n/a         n/a     inst_293:ZN
   561.702     490.721     661.288     586.505     inst_577:ZN
       n/a         n/a         n/a         n/a     inst_313:A1
       n/a         n/a         n/a         n/a      inst_79:ZN
       n/a         n/a         n/a         n/a     inst_257:A2
       n/a         n/a         n/a         n/a     inst_260:A2
   320.968     679.594     320.968         n/a      inst_624:A
   344.141     703.217     344.141         n/a      inst_624:Z
   420.703     392.381     604.272     637.953     inst_497:ZN
       n/a         n/a         n/a         n/a      inst_349:A
   359.355     380.554     571.351     584.794      inst_44:A2
       n/a         n/a         n/a         n/a     inst_244:A1
       n/a         n/a         n/a         n/a     inst_569:ZN
       n/a         n/a         n/a         n/a     inst_235:ZN
       n/a         n/a         n/a         n/a      inst_472:A
       n/a         n/a         n/a         n/a      inst_27:A3
       n/a         n/a         n/a         n/a     inst_260:ZN
   311.787     315.675     663.918     706.138     inst_339:A1
       n/a         n/a         n/a         n/a      inst_475:A
       n/a         n/a         n/a         n/a     inst_379:ZN
       n/a         n/a         n/a         n/a      inst_60:ZN
       n/a         n/a         n/a         n/a     inst_163:A1
       n/a         n/a         n/a         n/a      inst_50:A2
       n/a         n/a         n/a         n/a     inst_278:ZN
       n/a         n/a         n/a         n/a      inst_348:A
       n/a         n/a         n/a         n/a     inst_458:ZN
       n/a         n/a         n/a         n/a     inst_289:A1
       n/a         n/a         n/a         n/a     inst_435:ZN
       n/a         n/a         n/a         n/a      inst_406:A
       n/a         n/a         n/a         n/a     inst_223:A1
       n/a         n/a         n/a         n/a     inst_288:A2
       n/a         n/a         n/a         n/a     inst_365:ZN
   106.907     461.368     106.907         n/a      inst_611:A
       n/a         n/a         n/a         n/a     inst_200:A1
       n/a         n/a         n/a         n/a      inst_535:A
       n/a         n/a         n/a         n/a     inst_432:ZN
       n/a         n/a         n/a         n/a     inst_197:ZN
       n/a         n/a         n/a         n/a     inst_535:ZN
   186.015     542.552     186.015         n/a      inst_617:Z
   460.376     429.168     643.964     674.927     inst_543:ZN
       n/a         n/a         n/a         n/a             G10
       n/a         n/a         n/a         n/a      inst_413:A
       n/a         n/a         n/a         n/a     inst_487:ZN
   492.039     418.865     696.485     631.760     inst_191:A3
       n/a         n/a         n/a         n/a     inst_407:ZN
