Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_233:ZN
     5.968       6.826       5.968       6.826      inst_610:Z
    17.513      10.787      17.513      10.788     inst_330:A2
     8.103       8.547       8.103       8.547     inst_330:A1
       n/a         n/a         n/a         n/a      inst_30:A1
       n/a         n/a         n/a         n/a      inst_30:A3
       n/a         n/a         n/a         n/a      inst_30:ZN
       n/a         n/a         n/a         n/a     inst_136:ZN
       n/a         n/a         n/a         n/a      inst_46:A2
       n/a         n/a         n/a         n/a      inst_46:ZN
       n/a         n/a         n/a         n/a      inst_358:A
       n/a         n/a         n/a         n/a     inst_358:ZN
       n/a         n/a         n/a         n/a      inst_48:A1
       n/a         n/a         n/a         n/a      inst_382:A
       n/a         n/a         n/a         n/a     inst_382:ZN
    14.994       7.198      14.994       7.198      inst_35:ZN
       n/a         n/a         n/a         n/a     inst_104:A1
       n/a         n/a         n/a         n/a      inst_423:A
       n/a         n/a         n/a         n/a      inst_538:A
       n/a         n/a         n/a         n/a     inst_538:ZN
     9.261       3.801       9.392       4.907     inst_564:A4
       n/a         n/a         n/a         n/a      inst_477:A
       n/a         n/a         n/a         n/a      inst_419:A
     7.334       8.086       7.334       8.086      inst_634:A
     4.772       5.086       4.772       5.086      inst_634:Z
       n/a         n/a         n/a         n/a     inst_480:ZN
     9.621      11.517       9.621      11.517     inst_126:A2
     5.763       8.514       5.763       8.514     inst_126:A3
       n/a         n/a         n/a         n/a     inst_202:A2
       n/a         n/a         n/a         n/a     inst_202:ZN
     5.478       5.668       5.478       5.668      inst_590:A
     5.481       6.071       5.481       6.071      inst_590:Z
       n/a         n/a         n/a         n/a      inst_29:A1
       n/a         n/a         n/a         n/a      inst_29:ZN
       n/a         n/a         n/a         n/a     inst_479:ZN
     5.125       4.653       5.125       4.653     inst_305:A1
     6.218       6.763       6.218       6.763     inst_305:ZN
     4.487       5.013       4.487       5.013     inst_181:A2
     5.712       5.197       6.912       6.062     inst_181:A3
     5.098       6.299       6.237       6.650     inst_181:ZN
       n/a         n/a         n/a         n/a      inst_67:A2
       n/a         n/a         n/a         n/a      inst_67:A1
       n/a         n/a         n/a         n/a     inst_149:ZN
       n/a         n/a         n/a         n/a      inst_523:A
       n/a         n/a         n/a         n/a     inst_511:ZN
       n/a         n/a         n/a         n/a     inst_523:ZN
     9.340       8.140       9.340       8.140     inst_112:A2
       n/a         n/a         n/a         n/a     inst_112:A1
    13.013       6.330      13.013       6.330     inst_112:ZN
       n/a         n/a         n/a         n/a     inst_568:A2
       n/a         n/a         n/a         n/a     inst_568:A1
       n/a         n/a         n/a         n/a     inst_568:ZN
       n/a         n/a         n/a         n/a     inst_133:ZN
       n/a         n/a         n/a         n/a     inst_580:A2
     4.132       4.129       4.132       4.129      inst_601:Z
       n/a         n/a         n/a         n/a     inst_225:A2
     4.112       4.099       4.112       4.099      inst_625:Z
       n/a         n/a         n/a         n/a     inst_254:A2
       n/a         n/a         n/a         n/a     inst_175:A2
     4.986       5.117       5.029       5.360     inst_175:A1
       n/a         n/a         n/a         n/a     inst_175:A3
     5.671       8.047       5.722       8.052     inst_175:ZN
     5.963       6.819       5.963       6.819      inst_593:Z
       n/a         n/a         n/a         n/a      inst_387:A
       n/a         n/a         n/a         n/a     inst_387:ZN
     8.005       5.890       8.005       5.890     inst_105:A2
       n/a         n/a         n/a         n/a     inst_105:A1
     8.331       4.711       8.331       4.711     inst_105:ZN
       n/a         n/a         n/a         n/a     inst_239:A2
       n/a         n/a         n/a         n/a     inst_278:A2
       n/a         n/a         n/a         n/a     inst_278:A1
       n/a         n/a         n/a         n/a     inst_210:A1
       n/a         n/a         n/a         n/a     inst_210:ZN
       n/a         n/a         n/a         n/a     inst_235:A2
    21.757       3.961      21.757       3.961     inst_115:A2
     4.266       3.276       4.266       3.277     inst_115:A1
       n/a         n/a         n/a         n/a     inst_582:A1
     5.475       5.069       5.475       5.069     inst_331:ZN
       n/a         n/a         n/a         n/a      inst_519:A
       n/a         n/a         n/a         n/a     inst_254:ZN
       n/a         n/a         n/a         n/a     inst_519:ZN
       n/a         n/a         n/a         n/a      inst_72:A2
       n/a         n/a         n/a         n/a      inst_72:A1
       n/a         n/a         n/a         n/a      inst_72:ZN
       n/a         n/a         n/a         n/a     inst_467:ZN
       n/a         n/a         n/a         n/a        inst_1:B
       n/a         n/a         n/a         n/a       inst_1:ZN
       n/a         n/a         n/a         n/a        inst_1:A
       n/a         n/a         n/a         n/a      inst_95:A2
       n/a         n/a         n/a         n/a      inst_95:ZN
     4.597       4.821       4.597       4.821      inst_635:Z
       n/a         n/a         n/a         n/a     inst_246:A2
       n/a         n/a         n/a         n/a     inst_192:A2
       n/a         n/a         n/a         n/a     inst_246:A1
     3.987       3.877       3.987       3.877      inst_607:A
     4.683       4.948       4.683       4.948      inst_607:Z
       n/a         n/a         n/a         n/a     inst_167:A2
    26.017      16.559      26.017      16.559     inst_167:A3
     8.849       9.490       8.849       9.490     inst_167:ZN
     4.994       3.512       5.034       3.821     inst_320:A2
       n/a         n/a         n/a         n/a     inst_320:A1
    11.568      11.259      11.579      11.260     inst_320:ZN
       n/a         n/a         n/a         n/a      inst_40:A2
       n/a         n/a         n/a         n/a      inst_40:A1
     5.513       5.900       5.513       5.900     inst_562:CK
     4.468       3.841       4.468       3.841      inst_549:Q
       n/a         n/a         n/a         n/a     inst_122:A4
    10.797      11.292      10.797      11.292      inst_614:A
       n/a         n/a         n/a         n/a     inst_235:A1
       n/a         n/a         n/a         n/a     inst_295:A2
       n/a         n/a         n/a         n/a     inst_257:ZN
       n/a         n/a         n/a         n/a     inst_206:A1
     4.579       4.877       4.599       5.092     inst_187:A1
       n/a         n/a         n/a         n/a     inst_206:A2
       n/a         n/a         n/a         n/a      inst_65:A1
     7.534      10.757       9.678      10.857     inst_187:ZN
     8.989       4.441       8.989       4.441      inst_24:A4
       n/a         n/a         n/a         n/a     inst_146:A1
     9.877      11.695       9.877      11.695     inst_187:A3
       n/a         n/a         n/a         n/a      inst_17:A1
       n/a         n/a         n/a         n/a     inst_566:A3
       n/a         n/a         n/a         n/a      inst_379:A
       n/a         n/a         n/a         n/a     inst_292:A2
       n/a         n/a         n/a         n/a     inst_564:A3
       n/a         n/a         n/a         n/a      inst_22:A3
       n/a         n/a         n/a         n/a     inst_292:A1
       n/a         n/a         n/a         n/a     inst_214:A2
       n/a         n/a         n/a         n/a     inst_565:A4
       n/a         n/a         n/a         n/a     inst_137:A1
       n/a         n/a         n/a         n/a      inst_557:D
       n/a         n/a         n/a         n/a     inst_355:ZN
       n/a         n/a         n/a         n/a     inst_380:ZN
       n/a         n/a         n/a         n/a     inst_447:ZN
       n/a         n/a         n/a         n/a     inst_205:A2
       n/a         n/a         n/a         n/a      inst_500:A
       n/a         n/a         n/a         n/a     inst_205:A1
       n/a         n/a         n/a         n/a     inst_534:ZN
       n/a         n/a         n/a         n/a     inst_571:A1
       n/a         n/a         n/a         n/a     inst_269:A2
     7.523       8.275       7.573       8.289     inst_127:A4
     5.461       4.166       5.461       4.166     inst_299:A2
       n/a         n/a         n/a         n/a      inst_53:A1
       n/a         n/a         n/a         n/a     inst_245:A2
       n/a         n/a         n/a         n/a      inst_554:D
       n/a         n/a         n/a         n/a     inst_157:A3
     6.595       8.976       6.595       8.976     inst_157:ZN
       n/a         n/a         n/a         n/a     inst_520:ZN
       n/a         n/a         n/a         n/a       inst_5:A2
     4.961       4.849       6.034       4.933     inst_216:ZN
     8.430       8.708       8.430       8.708     inst_164:A2
     6.769       5.264       6.769       5.264     inst_164:A3
     4.522       6.311       6.689       6.594            G535
       n/a         n/a         n/a         n/a     inst_463:ZN
     7.528       9.007       7.866       9.151     inst_164:ZN
    26.015      16.556      26.015      16.556     inst_314:A2
       n/a         n/a         n/a         n/a     inst_314:A1
       n/a         n/a         n/a         n/a      inst_426:A
     7.602       7.744       7.602       7.744     inst_314:ZN
       n/a         n/a         n/a         n/a      inst_371:A
     3.920       3.817       3.920       3.817      inst_606:Z
     5.428       4.884       5.478       4.888     inst_319:ZN
       n/a         n/a         n/a         n/a     inst_371:ZN
       n/a         n/a         n/a         n/a     inst_174:A1
       n/a         n/a         n/a         n/a     inst_274:A1
       n/a         n/a         n/a         n/a      inst_46:A1
    50.113      50.103      50.113      50.103      inst_597:A
       n/a         n/a         n/a         n/a     inst_241:A1
       n/a         n/a         n/a         n/a     inst_238:A2
       n/a         n/a         n/a         n/a     inst_368:ZN
       n/a         n/a         n/a         n/a      inst_547:D
       n/a         n/a         n/a         n/a     inst_299:A1
       n/a         n/a         n/a         n/a     inst_149:A3
     6.061       6.238       6.061       6.238     inst_547:CK
       n/a         n/a         n/a         n/a      inst_368:A
    17.555      10.848      17.555      10.849     inst_324:A2
       n/a         n/a         n/a         n/a     inst_289:ZN
       n/a         n/a         n/a         n/a      inst_63:A2
       n/a         n/a         n/a         n/a     inst_556:RN
       n/a         n/a         n/a         n/a      inst_556:D
       n/a         n/a         n/a         n/a     inst_142:A2
       n/a         n/a         n/a         n/a     inst_221:A1
     5.250       5.505       5.250       5.505      inst_633:A
       n/a         n/a         n/a         n/a     inst_140:A1
       n/a         n/a         n/a         n/a     inst_472:ZN
       n/a         n/a         n/a         n/a      inst_513:A
       n/a         n/a         n/a         n/a     inst_267:ZN
       n/a         n/a         n/a         n/a     inst_221:ZN
     6.013       7.460       6.851       7.999     inst_186:ZN
       n/a         n/a         n/a         n/a     inst_139:A2
       n/a         n/a         n/a         n/a      inst_396:A
     6.708       7.634       6.903       7.995      inst_44:A1
       n/a         n/a         n/a         n/a     inst_578:A2
     5.781       6.521       5.781       6.521      inst_614:Z
       n/a         n/a         n/a         n/a     inst_224:ZN
     7.437       7.972       7.437       7.972      inst_596:A
       n/a         n/a         n/a         n/a     inst_133:A2
     5.635       6.313       5.635       6.313      inst_596:Z
     9.371      10.865       9.371      10.865      inst_495:A
     7.873       8.838       7.873       8.838     inst_188:A3
       n/a         n/a         n/a         n/a       inst_2:A3
       n/a         n/a         n/a         n/a     inst_160:A3
     5.675       5.717       5.675       5.717     inst_169:A1
       n/a         n/a         n/a         n/a      inst_77:A2
       n/a         n/a         n/a         n/a     inst_128:A1
       n/a         n/a         n/a         n/a      inst_402:A
       n/a         n/a         n/a         n/a     inst_146:A2
     6.194       6.179       7.061       6.269     inst_213:A2
       n/a         n/a         n/a         n/a     inst_121:A2
     6.231       7.232       6.231       7.232      inst_628:Z
       n/a         n/a         n/a         n/a     inst_151:A3
     6.758       5.251       6.758       5.251     inst_496:ZN
       n/a         n/a         n/a         n/a     inst_121:A3
       n/a         n/a         n/a         n/a      inst_16:A2
       n/a         n/a         n/a         n/a     inst_121:ZN
     5.656       2.266       5.728       7.047      inst_562:D
       n/a         n/a         n/a         n/a     inst_418:ZN
       n/a         n/a         n/a         n/a      inst_47:ZN
       n/a         n/a         n/a         n/a     inst_121:A4
     5.446       5.005       5.447       5.005     inst_125:A1
     9.339       8.139       9.339       8.139     inst_113:A1
     8.430       8.708       8.430       8.708     inst_556:QN
       n/a         n/a         n/a         n/a      inst_23:A2
       n/a         n/a         n/a         n/a     inst_148:A2
     6.966       7.326       6.966       7.326      inst_591:A
       n/a         n/a         n/a         n/a     inst_277:A1
       n/a         n/a         n/a         n/a      inst_362:A
     5.124       4.652       5.124       4.652     inst_304:ZN
     8.177       6.042       8.177       6.042     inst_172:A2
       n/a         n/a         n/a         n/a      inst_11:A2
       n/a         n/a         n/a         n/a     inst_117:A2
       n/a         n/a         n/a         n/a     inst_172:A1
     5.753       8.470       5.753       8.470     inst_162:ZN
       n/a         n/a         n/a         n/a       inst_7:A1
     7.384       5.316       7.384       5.316     inst_172:A3
       n/a         n/a         n/a         n/a     inst_361:ZN
     6.266       7.832       6.966       7.981     inst_172:ZN
    10.053      12.105      10.053      12.105     inst_547:QN
       n/a         n/a         n/a         n/a       inst_4:A3
       n/a         n/a         n/a         n/a     inst_265:ZN
       n/a         n/a         n/a         n/a     inst_150:A2
     9.621      11.517       9.621      11.517     inst_127:A2
     4.401       4.403       4.401       4.403      inst_604:A
       n/a         n/a         n/a         n/a      inst_76:A2
       n/a         n/a         n/a         n/a     inst_276:ZN
       n/a         n/a         n/a         n/a      inst_76:A1
     4.895       5.144       4.895       5.144     inst_551:CK
    13.013       6.331      13.013       6.331     inst_311:A2
       n/a         n/a         n/a         n/a      inst_88:ZN
    17.803       5.846      17.807       6.293      inst_24:ZN
       n/a         n/a         n/a         n/a     inst_473:ZN
     7.832       8.728       7.833       8.728     inst_179:ZN
       n/a         n/a         n/a         n/a     inst_250:A2
       n/a         n/a         n/a         n/a     inst_197:A1
       n/a         n/a         n/a         n/a      inst_467:A
     6.769       5.264       6.769       5.264     inst_162:A1
       n/a         n/a         n/a         n/a     inst_146:A3
       n/a         n/a         n/a         n/a     inst_140:A2
       n/a         n/a         n/a         n/a      inst_31:A1
       n/a         n/a         n/a         n/a     inst_325:A1
       n/a         n/a         n/a         n/a     inst_419:ZN
       n/a         n/a         n/a         n/a     inst_279:A2
       n/a         n/a         n/a         n/a      inst_15:A1
       n/a         n/a         n/a         n/a      inst_361:A
       n/a         n/a         n/a         n/a     inst_122:ZN
    26.019      16.562      26.019      16.562     inst_313:A2
     4.349       4.401       4.349       4.401      inst_606:A
       n/a         n/a         n/a         n/a     inst_546:RN
       n/a         n/a         n/a         n/a      inst_58:A2
       n/a         n/a         n/a         n/a      inst_23:A4
       n/a         n/a         n/a         n/a     inst_411:ZN
     4.323       4.690       4.323       4.690     inst_493:ZN
       n/a         n/a         n/a         n/a      inst_92:A1
       n/a         n/a         n/a         n/a      inst_420:A
       n/a         n/a         n/a         n/a      inst_429:A
       n/a         n/a         n/a         n/a       inst_2:ZN
       n/a         n/a         n/a         n/a      inst_73:A1
       n/a         n/a         n/a         n/a     inst_128:A2
       n/a         n/a         n/a         n/a     inst_128:A3
       n/a         n/a         n/a         n/a      inst_453:A
       n/a         n/a         n/a         n/a     inst_200:ZN
       n/a         n/a         n/a         n/a      inst_66:A1
       n/a         n/a         n/a         n/a      inst_23:A1
       n/a         n/a         n/a         n/a     inst_461:ZN
       n/a         n/a         n/a         n/a     inst_453:ZN
       n/a         n/a         n/a         n/a     inst_264:A1
     4.358       4.399       4.358       4.399     inst_546:CK
       n/a         n/a         n/a         n/a     inst_106:A1
       n/a         n/a         n/a         n/a     inst_255:ZN
       n/a         n/a         n/a         n/a     inst_316:A1
     4.463       3.266       4.484       3.485     inst_542:ZN
     7.330       7.642       7.330       7.642      inst_605:A
       n/a         n/a         n/a         n/a     inst_201:ZN
       n/a         n/a         n/a         n/a      inst_551:D
       n/a         n/a         n/a         n/a     inst_106:A2
       n/a         n/a         n/a         n/a     inst_297:A1
       n/a         n/a         n/a         n/a     inst_166:A1
       n/a         n/a         n/a         n/a     inst_581:A1
     4.107       4.096       4.107       4.096      inst_592:Z
       n/a         n/a         n/a         n/a     inst_142:ZN
       n/a         n/a         n/a         n/a      inst_68:A2
     5.403       5.940       5.403       5.940      inst_598:Z
       n/a         n/a         n/a         n/a     inst_262:A1
       n/a         n/a         n/a         n/a      inst_53:ZN
     5.510       4.113       5.510       4.113     inst_184:A2
       n/a         n/a         n/a         n/a       inst_2:A1
       n/a         n/a         n/a         n/a     inst_116:A1
     7.383       5.315       7.383       5.316     inst_316:A2
     6.193       6.179       7.060       6.269      inst_542:A
     4.793       5.110       4.793       5.110      inst_632:Z
     5.718       5.840       5.718       5.840      inst_613:A
       n/a         n/a         n/a         n/a      inst_376:A
       n/a         n/a         n/a         n/a     inst_103:A1
       n/a         n/a         n/a         n/a     inst_332:A1
       n/a         n/a         n/a         n/a      inst_16:ZN
     5.510       4.113       5.510       4.113     inst_539:ZN
       n/a         n/a         n/a         n/a      inst_36:A1
       n/a         n/a         n/a         n/a      inst_75:A1
       n/a         n/a         n/a         n/a      inst_95:A1
       n/a         n/a         n/a         n/a     inst_250:A1
     8.007       8.967       8.007       8.967     inst_185:A2
       n/a         n/a         n/a         n/a     inst_190:A1
       n/a         n/a         n/a         n/a     inst_427:ZN
     5.938       5.918       6.818       6.340     inst_183:A3
       n/a         n/a         n/a         n/a      inst_437:A
       n/a         n/a         n/a         n/a      inst_38:A2
     4.676       4.759       4.676       4.759     inst_556:CK
     9.032      11.069       9.051      11.070     inst_190:ZN
       n/a         n/a         n/a         n/a     inst_263:A2
     4.458       4.980       6.469       6.416     inst_127:A1
       n/a         n/a         n/a         n/a     inst_269:ZN
       n/a         n/a         n/a         n/a     inst_508:ZN
     4.266       4.328       4.266       4.328      inst_605:Z
       n/a         n/a         n/a         n/a     inst_516:ZN
       n/a         n/a         n/a         n/a      inst_422:A
       n/a         n/a         n/a         n/a     inst_319:A1
       n/a         n/a         n/a         n/a     inst_282:ZN
       n/a         n/a         n/a         n/a     inst_244:A2
       n/a         n/a         n/a         n/a      inst_48:A2
       n/a         n/a         n/a         n/a     inst_171:A3
     5.093       5.344       5.093       5.344      inst_616:A
       n/a         n/a         n/a         n/a      inst_504:A
       n/a         n/a         n/a         n/a     inst_265:A2
       n/a         n/a         n/a         n/a     inst_514:ZN
       n/a         n/a         n/a         n/a     inst_242:ZN
       n/a         n/a         n/a         n/a      inst_42:A1
       n/a         n/a         n/a         n/a     inst_208:A2
       n/a         n/a         n/a         n/a      inst_73:ZN
       n/a         n/a         n/a         n/a      inst_65:ZN
       n/a         n/a         n/a         n/a     inst_456:ZN
       n/a         n/a         n/a         n/a      inst_478:A
     4.736       5.030       4.736       5.030      inst_616:Z
       n/a         n/a         n/a         n/a      inst_533:A
       n/a         n/a         n/a         n/a     inst_478:ZN
     4.961       4.849       6.034       4.933     inst_218:A1
     4.413       4.559       4.413       4.559      inst_621:Z
     7.515       5.765       7.515       5.765      inst_553:Q
     4.138       5.756       4.138       5.756     inst_553:QN
       n/a         n/a         n/a         n/a        inst_0:A
     4.189       4.207       4.189       4.207     inst_552:CK
       n/a         n/a         n/a         n/a     inst_335:A2
       n/a         n/a         n/a         n/a     inst_433:ZN
       n/a         n/a         n/a         n/a     inst_149:A2
       n/a         n/a         n/a         n/a     inst_236:A2
       n/a         n/a         n/a         n/a     inst_161:A1
     6.745       5.673       6.766       6.234     inst_339:ZN
       n/a         n/a         n/a         n/a     inst_424:ZN
       n/a         n/a         n/a         n/a     inst_236:A1
       n/a         n/a         n/a         n/a      inst_98:A2
       n/a         n/a         n/a         n/a      inst_486:A
       n/a         n/a         n/a         n/a     inst_263:A1
       n/a         n/a         n/a         n/a      inst_39:A1
       n/a         n/a         n/a         n/a      inst_441:A
       n/a         n/a         n/a         n/a      inst_522:A
       n/a         n/a         n/a         n/a        inst_0:B
     7.890       8.956       7.890       8.956     inst_166:ZN
       n/a         n/a         n/a         n/a       inst_5:A3
       n/a         n/a         n/a         n/a     inst_234:A1
       n/a         n/a         n/a         n/a     inst_116:A2
       n/a         n/a         n/a         n/a     inst_298:ZN
       n/a         n/a         n/a         n/a      inst_549:D
       n/a         n/a         n/a         n/a      inst_460:A
     4.721       4.930       4.721       4.930      inst_636:A
       n/a         n/a         n/a         n/a     inst_229:A2
       n/a         n/a         n/a         n/a      inst_58:ZN
       n/a         n/a         n/a         n/a      inst_540:A
       n/a         n/a         n/a         n/a     inst_293:A1
       n/a         n/a         n/a         n/a     inst_293:ZN
     7.372       5.301       7.372       5.301     inst_577:ZN
       n/a         n/a         n/a         n/a     inst_313:A1
       n/a         n/a         n/a         n/a      inst_79:ZN
       n/a         n/a         n/a         n/a     inst_257:A2
       n/a         n/a         n/a         n/a     inst_260:A2
     4.607       4.734       4.607       4.734      inst_624:A
     3.941       3.849       3.941       3.849      inst_624:Z
     4.991       3.508       5.031       3.818     inst_497:ZN
       n/a         n/a         n/a         n/a      inst_349:A
     7.362       7.976       7.862       8.244      inst_44:A2
       n/a         n/a         n/a         n/a     inst_244:A1
       n/a         n/a         n/a         n/a     inst_569:ZN
       n/a         n/a         n/a         n/a     inst_235:ZN
       n/a         n/a         n/a         n/a      inst_472:A
       n/a         n/a         n/a         n/a      inst_27:A3
       n/a         n/a         n/a         n/a     inst_260:ZN
     6.273      11.962       9.226      12.059     inst_339:A1
       n/a         n/a         n/a         n/a      inst_475:A
       n/a         n/a         n/a         n/a     inst_379:ZN
       n/a         n/a         n/a         n/a      inst_60:ZN
       n/a         n/a         n/a         n/a     inst_163:A1
       n/a         n/a         n/a         n/a      inst_50:A2
       n/a         n/a         n/a         n/a     inst_278:ZN
       n/a         n/a         n/a         n/a      inst_348:A
       n/a         n/a         n/a         n/a     inst_458:ZN
       n/a         n/a         n/a         n/a     inst_289:A1
       n/a         n/a         n/a         n/a     inst_435:ZN
       n/a         n/a         n/a         n/a      inst_406:A
       n/a         n/a         n/a         n/a     inst_223:A1
       n/a         n/a         n/a         n/a     inst_288:A2
       n/a         n/a         n/a         n/a     inst_365:ZN
     7.754       8.313       7.754       8.313      inst_611:A
       n/a         n/a         n/a         n/a     inst_200:A1
       n/a         n/a         n/a         n/a      inst_535:A
       n/a         n/a         n/a         n/a     inst_432:ZN
       n/a         n/a         n/a         n/a     inst_197:ZN
       n/a         n/a         n/a         n/a     inst_535:ZN
     4.240       4.298       4.240       4.298      inst_617:Z
     5.452       4.507       5.452       4.509     inst_543:ZN
       n/a         n/a         n/a         n/a             G10
       n/a         n/a         n/a         n/a      inst_413:A
       n/a         n/a         n/a         n/a     inst_487:ZN
    17.491      10.755      17.491      10.756     inst_191:A3
       n/a         n/a         n/a         n/a     inst_407:ZN
