Slew [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_233:ZN
     9.704       9.050       9.704       9.050      inst_610:Z
    29.088      14.282      29.088      14.282     inst_330:A2
    13.318      13.415      13.318      13.415     inst_330:A1
       n/a         n/a         n/a         n/a      inst_30:A1
       n/a         n/a         n/a         n/a      inst_30:A3
       n/a         n/a         n/a         n/a      inst_30:ZN
       n/a         n/a         n/a         n/a     inst_136:ZN
       n/a         n/a         n/a         n/a      inst_46:A2
       n/a         n/a         n/a         n/a      inst_46:ZN
       n/a         n/a         n/a         n/a      inst_358:A
       n/a         n/a         n/a         n/a     inst_358:ZN
       n/a         n/a         n/a         n/a      inst_48:A1
       n/a         n/a         n/a         n/a      inst_382:A
       n/a         n/a         n/a         n/a     inst_382:ZN
    28.649       9.347      28.649       9.347      inst_35:ZN
       n/a         n/a         n/a         n/a     inst_104:A1
       n/a         n/a         n/a         n/a      inst_423:A
       n/a         n/a         n/a         n/a      inst_538:A
       n/a         n/a         n/a         n/a     inst_538:ZN
    17.275       4.951      17.333       6.198     inst_564:A4
       n/a         n/a         n/a         n/a      inst_477:A
       n/a         n/a         n/a         n/a      inst_419:A
    10.820      10.105      10.820      10.105      inst_634:A
     7.480       6.934       7.480       6.934      inst_634:Z
       n/a         n/a         n/a         n/a     inst_480:ZN
    16.246      15.161      16.246      15.161     inst_126:A2
    10.061      11.379      10.061      11.379     inst_126:A3
       n/a         n/a         n/a         n/a     inst_202:A2
       n/a         n/a         n/a         n/a     inst_202:ZN
     7.929       7.355       7.929       7.355      inst_590:A
     8.793       8.126       8.793       8.126      inst_590:Z
       n/a         n/a         n/a         n/a      inst_29:A1
       n/a         n/a         n/a         n/a      inst_29:ZN
       n/a         n/a         n/a         n/a     inst_479:ZN
     9.021       6.137       9.021       6.137     inst_305:A1
    11.054       8.965      11.054       8.965     inst_305:ZN
     8.059       6.772       8.059       6.772     inst_181:A2
     9.822       6.850      10.331       8.483     inst_181:A3
     8.356       8.621      10.239       9.252     inst_181:ZN
       n/a         n/a         n/a         n/a      inst_67:A2
       n/a         n/a         n/a         n/a      inst_67:A1
       n/a         n/a         n/a         n/a     inst_149:ZN
       n/a         n/a         n/a         n/a      inst_523:A
       n/a         n/a         n/a         n/a     inst_511:ZN
       n/a         n/a         n/a         n/a     inst_523:ZN
    15.346      10.544      15.346      10.544     inst_112:A2
       n/a         n/a         n/a         n/a     inst_112:A1
    24.692       8.083      24.692       8.083     inst_112:ZN
       n/a         n/a         n/a         n/a     inst_568:A2
       n/a         n/a         n/a         n/a     inst_568:A1
       n/a         n/a         n/a         n/a     inst_568:ZN
       n/a         n/a         n/a         n/a     inst_133:ZN
       n/a         n/a         n/a         n/a     inst_580:A2
     6.257       5.633       6.257       5.633      inst_601:Z
       n/a         n/a         n/a         n/a     inst_225:A2
     6.366       5.769       6.366       5.769      inst_625:Z
       n/a         n/a         n/a         n/a     inst_254:A2
       n/a         n/a         n/a         n/a     inst_175:A2
     8.295       7.103       8.354       7.388     inst_175:A1
       n/a         n/a         n/a         n/a     inst_175:A3
     9.873      10.831       9.902      10.836     inst_175:ZN
     9.712       9.059       9.712       9.059      inst_593:Z
       n/a         n/a         n/a         n/a      inst_387:A
       n/a         n/a         n/a         n/a     inst_387:ZN
    13.343       8.367      13.343       8.367     inst_105:A2
       n/a         n/a         n/a         n/a     inst_105:A1
    15.644       6.207      15.644       6.207     inst_105:ZN
       n/a         n/a         n/a         n/a     inst_239:A2
       n/a         n/a         n/a         n/a     inst_278:A2
       n/a         n/a         n/a         n/a     inst_278:A1
       n/a         n/a         n/a         n/a     inst_210:A1
       n/a         n/a         n/a         n/a     inst_210:ZN
       n/a         n/a         n/a         n/a     inst_235:A2
    42.950       5.406      42.950       5.406     inst_115:A2
     6.903       4.870       6.903       4.870     inst_115:A1
       n/a         n/a         n/a         n/a     inst_582:A1
     9.441       6.695       9.441       6.695     inst_331:ZN
       n/a         n/a         n/a         n/a      inst_519:A
       n/a         n/a         n/a         n/a     inst_254:ZN
       n/a         n/a         n/a         n/a     inst_519:ZN
       n/a         n/a         n/a         n/a      inst_72:A2
       n/a         n/a         n/a         n/a      inst_72:A1
       n/a         n/a         n/a         n/a      inst_72:ZN
       n/a         n/a         n/a         n/a     inst_467:ZN
       n/a         n/a         n/a         n/a        inst_1:B
       n/a         n/a         n/a         n/a       inst_1:ZN
       n/a         n/a         n/a         n/a        inst_1:A
       n/a         n/a         n/a         n/a      inst_95:A2
       n/a         n/a         n/a         n/a      inst_95:ZN
     7.194       6.638       7.194       6.638      inst_635:Z
       n/a         n/a         n/a         n/a     inst_246:A2
       n/a         n/a         n/a         n/a     inst_192:A2
       n/a         n/a         n/a         n/a     inst_246:A1
     6.060       5.438       6.060       5.438      inst_607:A
     7.378       6.835       7.378       6.835      inst_607:Z
       n/a         n/a         n/a         n/a     inst_167:A2
    45.663      21.208      45.663      21.208     inst_167:A3
    13.066      12.941      13.066      12.941     inst_167:ZN
     8.354       4.914       8.416       5.284     inst_320:A2
       n/a         n/a         n/a         n/a     inst_320:A1
    20.554      14.583      20.555      14.584     inst_320:ZN
       n/a         n/a         n/a         n/a      inst_40:A2
       n/a         n/a         n/a         n/a      inst_40:A1
     8.415       7.802       8.415       7.802     inst_562:CK
     7.528       5.348       7.528       5.348      inst_549:Q
       n/a         n/a         n/a         n/a     inst_122:A4
    13.925      12.946      13.925      12.946      inst_614:A
       n/a         n/a         n/a         n/a     inst_235:A1
       n/a         n/a         n/a         n/a     inst_295:A2
       n/a         n/a         n/a         n/a     inst_257:ZN
       n/a         n/a         n/a         n/a     inst_206:A1
     7.944       6.605       7.966       6.832     inst_187:A1
       n/a         n/a         n/a         n/a     inst_206:A2
       n/a         n/a         n/a         n/a      inst_65:A1
    13.344      14.422      15.942      14.443     inst_187:ZN
    16.794       5.799      16.794       5.799      inst_24:A4
       n/a         n/a         n/a         n/a     inst_146:A1
    16.395      15.720      16.395      15.720     inst_187:A3
       n/a         n/a         n/a         n/a      inst_17:A1
       n/a         n/a         n/a         n/a     inst_566:A3
       n/a         n/a         n/a         n/a      inst_379:A
       n/a         n/a         n/a         n/a     inst_292:A2
       n/a         n/a         n/a         n/a     inst_564:A3
       n/a         n/a         n/a         n/a      inst_22:A3
       n/a         n/a         n/a         n/a     inst_292:A1
       n/a         n/a         n/a         n/a     inst_214:A2
       n/a         n/a         n/a         n/a     inst_565:A4
       n/a         n/a         n/a         n/a     inst_137:A1
       n/a         n/a         n/a         n/a      inst_557:D
       n/a         n/a         n/a         n/a     inst_355:ZN
       n/a         n/a         n/a         n/a     inst_380:ZN
       n/a         n/a         n/a         n/a     inst_447:ZN
       n/a         n/a         n/a         n/a     inst_205:A2
       n/a         n/a         n/a         n/a      inst_500:A
       n/a         n/a         n/a         n/a     inst_205:A1
       n/a         n/a         n/a         n/a     inst_534:ZN
       n/a         n/a         n/a         n/a     inst_571:A1
       n/a         n/a         n/a         n/a     inst_269:A2
    12.695      11.068      12.713      11.086     inst_127:A4
     8.860       6.106       8.860       6.106     inst_299:A2
       n/a         n/a         n/a         n/a      inst_53:A1
       n/a         n/a         n/a         n/a     inst_245:A2
       n/a         n/a         n/a         n/a      inst_554:D
       n/a         n/a         n/a         n/a     inst_157:A3
    10.860      11.963      10.860      11.963     inst_157:ZN
       n/a         n/a         n/a         n/a     inst_520:ZN
       n/a         n/a         n/a         n/a       inst_5:A2
     8.248       6.371       9.488       6.512     inst_216:ZN
    13.878      13.656      13.878      13.656     inst_164:A2
    11.189       7.047      11.189       7.047     inst_164:A3
     8.063       8.725      10.445       8.937            G535
       n/a         n/a         n/a         n/a     inst_463:ZN
    12.436      12.015      13.378      12.147     inst_164:ZN
    45.662      21.207      45.662      21.207     inst_314:A2
       n/a         n/a         n/a         n/a     inst_314:A1
       n/a         n/a         n/a         n/a      inst_426:A
    11.125      10.785      11.125      10.785     inst_314:ZN
       n/a         n/a         n/a         n/a      inst_371:A
     6.017       5.400       6.017       5.400      inst_606:Z
     9.515       6.467       9.547       6.472     inst_319:ZN
       n/a         n/a         n/a         n/a     inst_371:ZN
       n/a         n/a         n/a         n/a     inst_174:A1
       n/a         n/a         n/a         n/a     inst_274:A1
       n/a         n/a         n/a         n/a      inst_46:A1
    50.112      50.094      50.112      50.094      inst_597:A
       n/a         n/a         n/a         n/a     inst_241:A1
       n/a         n/a         n/a         n/a     inst_238:A2
       n/a         n/a         n/a         n/a     inst_368:ZN
       n/a         n/a         n/a         n/a      inst_547:D
       n/a         n/a         n/a         n/a     inst_299:A1
       n/a         n/a         n/a         n/a     inst_149:A3
     8.391       7.884       8.391       7.884     inst_547:CK
       n/a         n/a         n/a         n/a      inst_368:A
    29.113      14.326      29.113      14.326     inst_324:A2
       n/a         n/a         n/a         n/a     inst_289:ZN
       n/a         n/a         n/a         n/a      inst_63:A2
       n/a         n/a         n/a         n/a     inst_556:RN
       n/a         n/a         n/a         n/a      inst_556:D
       n/a         n/a         n/a         n/a     inst_142:A2
       n/a         n/a         n/a         n/a     inst_221:A1
     7.819       7.250       7.819       7.250      inst_633:A
       n/a         n/a         n/a         n/a     inst_140:A1
       n/a         n/a         n/a         n/a     inst_472:ZN
       n/a         n/a         n/a         n/a      inst_513:A
       n/a         n/a         n/a         n/a     inst_267:ZN
       n/a         n/a         n/a         n/a     inst_221:ZN
     9.881      10.146      11.548      10.739     inst_186:ZN
       n/a         n/a         n/a         n/a     inst_139:A2
       n/a         n/a         n/a         n/a      inst_396:A
    10.415      10.265      10.964      10.825      inst_44:A1
       n/a         n/a         n/a         n/a     inst_578:A2
     9.258       8.667       9.258       8.667      inst_614:Z
       n/a         n/a         n/a         n/a     inst_224:ZN
    10.554       9.801      10.554       9.801      inst_596:A
       n/a         n/a         n/a         n/a     inst_133:A2
     9.042       8.451       9.042       8.451      inst_596:Z
    16.059      14.470      16.059      14.470      inst_495:A
    13.354      11.817      13.354      11.817     inst_188:A3
       n/a         n/a         n/a         n/a       inst_2:A3
       n/a         n/a         n/a         n/a     inst_160:A3
     9.400       8.112       9.400       8.112     inst_169:A1
       n/a         n/a         n/a         n/a      inst_77:A2
       n/a         n/a         n/a         n/a     inst_128:A1
       n/a         n/a         n/a         n/a      inst_402:A
       n/a         n/a         n/a         n/a     inst_146:A2
    10.431       8.071      11.732       8.489     inst_213:A2
       n/a         n/a         n/a         n/a     inst_121:A2
    10.206       9.561      10.206       9.561      inst_628:Z
       n/a         n/a         n/a         n/a     inst_151:A3
    11.183       7.038      11.183       7.038     inst_496:ZN
       n/a         n/a         n/a         n/a     inst_121:A3
       n/a         n/a         n/a         n/a      inst_16:A2
       n/a         n/a         n/a         n/a     inst_121:ZN
    10.889       3.005      10.910      10.629      inst_562:D
       n/a         n/a         n/a         n/a     inst_418:ZN
       n/a         n/a         n/a         n/a      inst_47:ZN
       n/a         n/a         n/a         n/a     inst_121:A4
     9.346       6.592       9.347       6.592     inst_125:A1
    15.346      10.543      15.346      10.543     inst_113:A1
    13.878      13.656      13.878      13.656     inst_556:QN
       n/a         n/a         n/a         n/a      inst_23:A2
       n/a         n/a         n/a         n/a     inst_148:A2
     9.782       9.024       9.782       9.024      inst_591:A
       n/a         n/a         n/a         n/a     inst_277:A1
       n/a         n/a         n/a         n/a      inst_362:A
     9.021       6.137       9.021       6.137     inst_304:ZN
    13.753       8.553      13.753       8.553     inst_172:A2
       n/a         n/a         n/a         n/a      inst_11:A2
       n/a         n/a         n/a         n/a     inst_117:A2
       n/a         n/a         n/a         n/a     inst_172:A1
    10.022      11.325      10.022      11.325     inst_162:ZN
       n/a         n/a         n/a         n/a       inst_7:A1
    12.368       7.503      12.368       7.503     inst_172:A3
       n/a         n/a         n/a         n/a     inst_361:ZN
    10.617      10.403      11.747      10.580     inst_172:ZN
    16.117      19.720      16.117      19.720     inst_547:QN
       n/a         n/a         n/a         n/a       inst_4:A3
       n/a         n/a         n/a         n/a     inst_265:ZN
       n/a         n/a         n/a         n/a     inst_150:A2
    16.246      15.160      16.246      15.160     inst_127:A2
     6.618       6.008       6.618       6.008      inst_604:A
       n/a         n/a         n/a         n/a      inst_76:A2
       n/a         n/a         n/a         n/a     inst_276:ZN
       n/a         n/a         n/a         n/a      inst_76:A1
     7.449       6.963       7.449       6.963     inst_551:CK
    24.693       8.083      24.693       8.083     inst_311:A2
       n/a         n/a         n/a         n/a      inst_88:ZN
    34.869       7.840      34.878       9.157      inst_24:ZN
       n/a         n/a         n/a         n/a     inst_473:ZN
    12.208      11.673      12.208      11.673     inst_179:ZN
       n/a         n/a         n/a         n/a     inst_250:A2
       n/a         n/a         n/a         n/a     inst_197:A1
       n/a         n/a         n/a         n/a      inst_467:A
    11.189       7.047      11.189       7.047     inst_162:A1
       n/a         n/a         n/a         n/a     inst_146:A3
       n/a         n/a         n/a         n/a     inst_140:A2
       n/a         n/a         n/a         n/a      inst_31:A1
       n/a         n/a         n/a         n/a     inst_325:A1
       n/a         n/a         n/a         n/a     inst_419:ZN
       n/a         n/a         n/a         n/a     inst_279:A2
       n/a         n/a         n/a         n/a      inst_15:A1
       n/a         n/a         n/a         n/a      inst_361:A
       n/a         n/a         n/a         n/a     inst_122:ZN
    45.664      21.210      45.664      21.210     inst_313:A2
     6.619       6.016       6.619       6.016      inst_606:A
       n/a         n/a         n/a         n/a     inst_546:RN
       n/a         n/a         n/a         n/a      inst_58:A2
       n/a         n/a         n/a         n/a      inst_23:A4
       n/a         n/a         n/a         n/a     inst_411:ZN
     7.329       7.036       7.329       7.036     inst_493:ZN
       n/a         n/a         n/a         n/a      inst_92:A1
       n/a         n/a         n/a         n/a      inst_420:A
       n/a         n/a         n/a         n/a      inst_429:A
       n/a         n/a         n/a         n/a       inst_2:ZN
       n/a         n/a         n/a         n/a      inst_73:A1
       n/a         n/a         n/a         n/a     inst_128:A2
       n/a         n/a         n/a         n/a     inst_128:A3
       n/a         n/a         n/a         n/a      inst_453:A
       n/a         n/a         n/a         n/a     inst_200:ZN
       n/a         n/a         n/a         n/a      inst_66:A1
       n/a         n/a         n/a         n/a      inst_23:A1
       n/a         n/a         n/a         n/a     inst_461:ZN
       n/a         n/a         n/a         n/a     inst_453:ZN
       n/a         n/a         n/a         n/a     inst_264:A1
     6.638       6.118       6.638       6.118     inst_546:CK
       n/a         n/a         n/a         n/a     inst_106:A1
       n/a         n/a         n/a         n/a     inst_255:ZN
       n/a         n/a         n/a         n/a     inst_316:A1
     7.536       4.482       7.615       4.789     inst_542:ZN
    10.042       9.260      10.042       9.260      inst_605:A
       n/a         n/a         n/a         n/a     inst_201:ZN
       n/a         n/a         n/a         n/a      inst_551:D
       n/a         n/a         n/a         n/a     inst_106:A2
       n/a         n/a         n/a         n/a     inst_297:A1
       n/a         n/a         n/a         n/a     inst_166:A1
       n/a         n/a         n/a         n/a     inst_581:A1
     6.233       5.613       6.233       5.613      inst_592:Z
       n/a         n/a         n/a         n/a     inst_142:ZN
       n/a         n/a         n/a         n/a      inst_68:A2
     8.624       7.953       8.624       7.953      inst_598:Z
       n/a         n/a         n/a         n/a     inst_262:A1
       n/a         n/a         n/a         n/a      inst_53:ZN
     9.326       5.636       9.326       5.636     inst_184:A2
       n/a         n/a         n/a         n/a       inst_2:A1
       n/a         n/a         n/a         n/a     inst_116:A1
    12.368       7.503      12.368       7.503     inst_316:A2
    10.430       8.071      11.731       8.488      inst_542:A
     7.521       6.980       7.521       6.980      inst_632:Z
     8.023       7.405       8.023       7.405      inst_613:A
       n/a         n/a         n/a         n/a      inst_376:A
       n/a         n/a         n/a         n/a     inst_103:A1
       n/a         n/a         n/a         n/a     inst_332:A1
       n/a         n/a         n/a         n/a      inst_16:ZN
     9.326       5.636       9.326       5.636     inst_539:ZN
       n/a         n/a         n/a         n/a      inst_36:A1
       n/a         n/a         n/a         n/a      inst_75:A1
       n/a         n/a         n/a         n/a      inst_95:A1
       n/a         n/a         n/a         n/a     inst_250:A1
    12.566      12.018      12.566      12.018     inst_185:A2
       n/a         n/a         n/a         n/a     inst_190:A1
       n/a         n/a         n/a         n/a     inst_427:ZN
    10.417       7.736      11.809       8.506     inst_183:A3
       n/a         n/a         n/a         n/a      inst_437:A
       n/a         n/a         n/a         n/a      inst_38:A2
     6.966       6.452       6.966       6.452     inst_556:CK
    15.789      14.622      15.789      14.623     inst_190:ZN
       n/a         n/a         n/a         n/a     inst_263:A2
     7.787       6.764       9.857       8.615     inst_127:A1
       n/a         n/a         n/a         n/a     inst_269:ZN
       n/a         n/a         n/a         n/a     inst_508:ZN
     6.565       5.969       6.565       5.969      inst_605:Z
       n/a         n/a         n/a         n/a     inst_516:ZN
       n/a         n/a         n/a         n/a      inst_422:A
       n/a         n/a         n/a         n/a     inst_319:A1
       n/a         n/a         n/a         n/a     inst_282:ZN
       n/a         n/a         n/a         n/a     inst_244:A2
       n/a         n/a         n/a         n/a      inst_48:A2
       n/a         n/a         n/a         n/a     inst_171:A3
     7.665       7.097       7.665       7.097      inst_616:A
       n/a         n/a         n/a         n/a      inst_504:A
       n/a         n/a         n/a         n/a     inst_265:A2
       n/a         n/a         n/a         n/a     inst_514:ZN
       n/a         n/a         n/a         n/a     inst_242:ZN
       n/a         n/a         n/a         n/a      inst_42:A1
       n/a         n/a         n/a         n/a     inst_208:A2
       n/a         n/a         n/a         n/a      inst_73:ZN
       n/a         n/a         n/a         n/a      inst_65:ZN
       n/a         n/a         n/a         n/a     inst_456:ZN
       n/a         n/a         n/a         n/a      inst_478:A
     7.454       6.913       7.454       6.913      inst_616:Z
       n/a         n/a         n/a         n/a      inst_533:A
       n/a         n/a         n/a         n/a     inst_478:ZN
     8.248       6.371       9.488       6.512     inst_218:A1
     6.862       6.362       6.862       6.362      inst_621:Z
    12.684       8.153      12.684       8.153      inst_553:Q
     6.524       9.458       6.524       9.458     inst_553:QN
       n/a         n/a         n/a         n/a        inst_0:A
     6.455       5.934       6.455       5.934     inst_552:CK
       n/a         n/a         n/a         n/a     inst_335:A2
       n/a         n/a         n/a         n/a     inst_433:ZN
       n/a         n/a         n/a         n/a     inst_149:A2
       n/a         n/a         n/a         n/a     inst_236:A2
       n/a         n/a         n/a         n/a     inst_161:A1
    10.343       7.806      10.350       8.455     inst_339:ZN
       n/a         n/a         n/a         n/a     inst_424:ZN
       n/a         n/a         n/a         n/a     inst_236:A1
       n/a         n/a         n/a         n/a      inst_98:A2
       n/a         n/a         n/a         n/a      inst_486:A
       n/a         n/a         n/a         n/a     inst_263:A1
       n/a         n/a         n/a         n/a      inst_39:A1
       n/a         n/a         n/a         n/a      inst_441:A
       n/a         n/a         n/a         n/a      inst_522:A
       n/a         n/a         n/a         n/a        inst_0:B
    13.181      12.319      13.181      12.319     inst_166:ZN
       n/a         n/a         n/a         n/a       inst_5:A3
       n/a         n/a         n/a         n/a     inst_234:A1
       n/a         n/a         n/a         n/a     inst_116:A2
       n/a         n/a         n/a         n/a     inst_298:ZN
       n/a         n/a         n/a         n/a      inst_549:D
       n/a         n/a         n/a         n/a      inst_460:A
     7.273       6.712       7.273       6.712      inst_636:A
       n/a         n/a         n/a         n/a     inst_229:A2
       n/a         n/a         n/a         n/a      inst_58:ZN
       n/a         n/a         n/a         n/a      inst_540:A
       n/a         n/a         n/a         n/a     inst_293:A1
       n/a         n/a         n/a         n/a     inst_293:ZN
    12.361       7.493      12.361       7.493     inst_577:ZN
       n/a         n/a         n/a         n/a     inst_313:A1
       n/a         n/a         n/a         n/a      inst_79:ZN
       n/a         n/a         n/a         n/a     inst_257:A2
       n/a         n/a         n/a         n/a     inst_260:A2
     7.010       6.424       7.010       6.424      inst_624:A
     6.048       5.433       6.048       5.433      inst_624:Z
     8.352       4.911       8.414       5.281     inst_497:ZN
       n/a         n/a         n/a         n/a      inst_349:A
    11.262      10.673      12.095      11.142      inst_44:A2
       n/a         n/a         n/a         n/a     inst_244:A1
       n/a         n/a         n/a         n/a     inst_569:ZN
       n/a         n/a         n/a         n/a     inst_235:ZN
       n/a         n/a         n/a         n/a      inst_472:A
       n/a         n/a         n/a         n/a      inst_27:A3
       n/a         n/a         n/a         n/a     inst_260:ZN
    11.043      16.135      14.857      16.190     inst_339:A1
       n/a         n/a         n/a         n/a      inst_475:A
       n/a         n/a         n/a         n/a     inst_379:ZN
       n/a         n/a         n/a         n/a      inst_60:ZN
       n/a         n/a         n/a         n/a     inst_163:A1
       n/a         n/a         n/a         n/a      inst_50:A2
       n/a         n/a         n/a         n/a     inst_278:ZN
       n/a         n/a         n/a         n/a      inst_348:A
       n/a         n/a         n/a         n/a     inst_458:ZN
       n/a         n/a         n/a         n/a     inst_289:A1
       n/a         n/a         n/a         n/a     inst_435:ZN
       n/a         n/a         n/a         n/a      inst_406:A
       n/a         n/a         n/a         n/a     inst_223:A1
       n/a         n/a         n/a         n/a     inst_288:A2
       n/a         n/a         n/a         n/a     inst_365:ZN
    10.887      10.135      10.887      10.135      inst_611:A
       n/a         n/a         n/a         n/a     inst_200:A1
       n/a         n/a         n/a         n/a      inst_535:A
       n/a         n/a         n/a         n/a     inst_432:ZN
       n/a         n/a         n/a         n/a     inst_197:ZN
       n/a         n/a         n/a         n/a     inst_535:ZN
     6.535       6.016       6.535       6.016      inst_617:Z
     8.461       6.512       8.461       6.513     inst_543:ZN
       n/a         n/a         n/a         n/a             G10
       n/a         n/a         n/a         n/a      inst_413:A
       n/a         n/a         n/a         n/a     inst_487:ZN
    29.075      14.260      29.075      14.260     inst_191:A3
       n/a         n/a         n/a         n/a     inst_407:ZN
