Arrival time [pins:1854]
--------------------------------------------------------------
       E/R         E/F         L/R         L/F             Pin
       n/a         n/a         n/a         n/a     inst_233:A1
       n/a         n/a         n/a         n/a     inst_233:ZN
    70.573     418.906      70.573         n/a      inst_610:Z
   316.990     280.786     449.019     425.721     inst_330:A2
   130.853     126.241     130.853     126.241     inst_330:A1
       n/a         n/a         n/a         n/a      inst_30:A1
       n/a         n/a         n/a         n/a      inst_30:A3
       n/a         n/a         n/a         n/a      inst_30:ZN
       n/a         n/a         n/a         n/a     inst_136:ZN
       n/a         n/a         n/a         n/a      inst_46:A2
       n/a         n/a         n/a         n/a      inst_46:ZN
       n/a         n/a         n/a         n/a      inst_358:A
       n/a         n/a         n/a         n/a     inst_358:ZN
       n/a         n/a         n/a         n/a      inst_48:A1
       n/a         n/a         n/a         n/a      inst_382:A
       n/a         n/a         n/a         n/a     inst_382:ZN
   359.017     341.308     359.017     341.308      inst_35:ZN
       n/a         n/a         n/a         n/a     inst_104:A1
       n/a         n/a         n/a         n/a      inst_423:A
       n/a         n/a         n/a         n/a      inst_538:A
       n/a         n/a         n/a         n/a     inst_538:ZN
   267.117     249.837     399.145     394.317     inst_564:A4
       n/a         n/a         n/a         n/a      inst_477:A
       n/a         n/a         n/a         n/a      inst_419:A
   214.260     562.534     214.260         n/a      inst_634:A
   231.944     580.072     231.944         n/a      inst_634:Z
       n/a         n/a         n/a         n/a     inst_480:ZN
   197.539     205.789     197.539     205.789     inst_126:A2
   343.189     372.816     405.573     433.223     inst_126:A3
       n/a         n/a         n/a         n/a     inst_202:A2
       n/a         n/a         n/a         n/a     inst_202:ZN
    98.303     445.417      98.303         n/a      inst_590:A
   116.527     463.528     116.527         n/a      inst_590:Z
       n/a         n/a         n/a         n/a      inst_29:A1
       n/a         n/a         n/a         n/a      inst_29:ZN
       n/a         n/a         n/a         n/a     inst_479:ZN
   297.120     290.324     297.120     290.324     inst_305:A1
   299.819     307.556     299.819     307.556     inst_305:ZN
   386.261     386.461     386.261     386.461     inst_181:A2
   310.009     298.621     442.063     443.618     inst_181:A3
   269.126     277.029     453.646     454.200     inst_181:ZN
       n/a         n/a         n/a         n/a      inst_67:A2
       n/a         n/a         n/a         n/a      inst_67:A1
       n/a         n/a         n/a         n/a     inst_149:ZN
       n/a         n/a         n/a         n/a      inst_523:A
       n/a         n/a         n/a         n/a     inst_511:ZN
       n/a         n/a         n/a         n/a     inst_523:ZN
   358.592     360.743     358.592     360.743     inst_112:A2
       n/a         n/a         n/a         n/a     inst_112:A1
   381.274     368.146     381.274     368.146     inst_112:ZN
       n/a         n/a         n/a         n/a     inst_568:A2
       n/a         n/a         n/a         n/a     inst_568:A1
       n/a         n/a         n/a         n/a     inst_568:ZN
       n/a         n/a         n/a         n/a     inst_133:ZN
       n/a         n/a         n/a         n/a     inst_580:A2
   116.759     463.957     116.759         n/a      inst_601:Z
       n/a         n/a         n/a         n/a     inst_225:A2
   255.468     599.644     255.468         n/a      inst_625:Z
       n/a         n/a         n/a         n/a     inst_254:A2
       n/a         n/a         n/a         n/a     inst_175:A2
   271.687     259.585     407.389     412.121     inst_175:A1
       n/a         n/a         n/a         n/a     inst_175:A3
   268.535     283.534     421.164     419.249     inst_175:ZN
   118.169     466.597     118.169         n/a      inst_593:Z
       n/a         n/a         n/a         n/a      inst_387:A
       n/a         n/a         n/a         n/a     inst_387:ZN
   334.167     328.919     334.167     328.919     inst_105:A2
       n/a         n/a         n/a         n/a     inst_105:A1
   343.542     341.203     343.542     341.203     inst_105:ZN
       n/a         n/a         n/a         n/a     inst_239:A2
       n/a         n/a         n/a         n/a     inst_278:A2
       n/a         n/a         n/a         n/a     inst_278:A1
       n/a         n/a         n/a         n/a     inst_210:A1
       n/a         n/a         n/a         n/a     inst_210:ZN
       n/a         n/a         n/a         n/a     inst_235:A2
   320.970     283.054     453.023     428.037     inst_115:A2
   355.096     329.973     415.503     392.357     inst_115:A1
       n/a         n/a         n/a         n/a     inst_582:A1
   306.499     347.662     451.435     479.692     inst_331:ZN
       n/a         n/a         n/a         n/a      inst_519:A
       n/a         n/a         n/a         n/a     inst_254:ZN
       n/a         n/a         n/a         n/a     inst_519:ZN
       n/a         n/a         n/a         n/a      inst_72:A2
       n/a         n/a         n/a         n/a      inst_72:A1
       n/a         n/a         n/a         n/a      inst_72:ZN
       n/a         n/a         n/a         n/a     inst_467:ZN
       n/a         n/a         n/a         n/a        inst_1:B
       n/a         n/a         n/a         n/a       inst_1:ZN
       n/a         n/a         n/a         n/a        inst_1:A
       n/a         n/a         n/a         n/a      inst_95:A2
       n/a         n/a         n/a         n/a      inst_95:ZN
   252.208     599.678     252.208         n/a      inst_635:Z
       n/a         n/a         n/a         n/a     inst_246:A2
       n/a         n/a         n/a         n/a     inst_192:A2
       n/a         n/a         n/a         n/a     inst_246:A1
   155.729     500.864     155.729         n/a      inst_607:A
   172.178     516.697     172.178         n/a      inst_607:Z
       n/a         n/a         n/a         n/a     inst_167:A2
   269.846     259.166     269.846     259.166     inst_167:A3
   274.427     284.541     274.427     284.541     inst_167:ZN
   271.839     256.962     407.548     409.379     inst_320:A2
       n/a         n/a         n/a         n/a     inst_320:A1
   272.140     288.443     424.689     424.159     inst_320:ZN
       n/a         n/a         n/a         n/a      inst_40:A2
       n/a         n/a         n/a         n/a      inst_40:A1
   140.479     487.027     140.479         n/a     inst_562:CK
   320.689     308.614     320.689     308.614      inst_549:Q
       n/a         n/a         n/a         n/a     inst_122:A4
   102.730     450.213     102.730         n/a      inst_614:A
       n/a         n/a         n/a         n/a     inst_235:A1
       n/a         n/a         n/a         n/a     inst_295:A2
       n/a         n/a         n/a         n/a     inst_257:ZN
       n/a         n/a         n/a         n/a     inst_206:A1
   292.273     302.422     451.655     476.708     inst_187:A1
       n/a         n/a         n/a         n/a     inst_206:A2
       n/a         n/a         n/a         n/a      inst_65:A1
   294.554     290.160     487.897     466.633     inst_187:ZN
   352.761     332.881     352.761     332.881      inst_24:A4
       n/a         n/a         n/a         n/a     inst_146:A1
   296.806     335.352     441.742     467.382     inst_187:A3
       n/a         n/a         n/a         n/a      inst_17:A1
       n/a         n/a         n/a         n/a     inst_566:A3
       n/a         n/a         n/a         n/a      inst_379:A
       n/a         n/a         n/a         n/a     inst_292:A2
       n/a         n/a         n/a         n/a     inst_564:A3
       n/a         n/a         n/a         n/a      inst_22:A3
       n/a         n/a         n/a         n/a     inst_292:A1
       n/a         n/a         n/a         n/a     inst_214:A2
       n/a         n/a         n/a         n/a     inst_565:A4
       n/a         n/a         n/a         n/a     inst_137:A1
       n/a         n/a         n/a         n/a      inst_557:D
       n/a         n/a         n/a         n/a     inst_355:ZN
       n/a         n/a         n/a         n/a     inst_380:ZN
       n/a         n/a         n/a         n/a     inst_447:ZN
       n/a         n/a         n/a         n/a     inst_205:A2
       n/a         n/a         n/a         n/a      inst_500:A
       n/a         n/a         n/a         n/a     inst_205:A1
       n/a         n/a         n/a         n/a     inst_534:ZN
       n/a         n/a         n/a         n/a     inst_571:A1
       n/a         n/a         n/a         n/a     inst_269:A2
   397.207     409.830     398.394     413.436     inst_127:A4
   328.205     326.746     328.205     326.746     inst_299:A2
       n/a         n/a         n/a         n/a      inst_53:A1
       n/a         n/a         n/a         n/a     inst_245:A2
       n/a         n/a         n/a         n/a      inst_554:D
       n/a         n/a         n/a         n/a     inst_157:A3
   323.117     304.005     323.117     304.005     inst_157:ZN
       n/a         n/a         n/a         n/a     inst_520:ZN
       n/a         n/a         n/a         n/a       inst_5:A2
   294.119     284.402     468.143     443.754     inst_216:ZN
   179.919     175.275     179.919     175.275     inst_164:A2
   372.053     366.750     372.053     366.750     inst_164:A3
   303.181     292.204     481.651     469.581            G535
       n/a         n/a         n/a         n/a     inst_463:ZN
   187.598     195.283     378.584     387.395     inst_164:ZN
   269.751     259.077     269.751     259.077     inst_314:A2
       n/a         n/a         n/a         n/a     inst_314:A1
       n/a         n/a         n/a         n/a      inst_426:A
   272.136     280.271     272.136     280.271     inst_314:ZN
       n/a         n/a         n/a         n/a      inst_371:A
   155.002     500.181     155.002         n/a      inst_606:Z
   265.342     280.628     417.888     416.342     inst_319:ZN
       n/a         n/a         n/a         n/a     inst_371:ZN
       n/a         n/a         n/a         n/a     inst_174:A1
       n/a         n/a         n/a         n/a     inst_274:A1
       n/a         n/a         n/a         n/a      inst_46:A1
     3.584     353.424       3.584         n/a      inst_597:A
       n/a         n/a         n/a         n/a     inst_241:A1
       n/a         n/a         n/a         n/a     inst_238:A2
       n/a         n/a         n/a         n/a     inst_368:ZN
       n/a         n/a         n/a         n/a      inst_547:D
       n/a         n/a         n/a         n/a     inst_299:A1
       n/a         n/a         n/a         n/a     inst_149:A3
   215.731     563.179     215.731         n/a     inst_547:CK
       n/a         n/a         n/a         n/a      inst_368:A
   317.281     281.063     449.311     425.999     inst_324:A2
       n/a         n/a         n/a         n/a     inst_289:ZN
       n/a         n/a         n/a         n/a      inst_63:A2
       n/a         n/a         n/a         n/a     inst_556:RN
       n/a         n/a         n/a         n/a      inst_556:D
       n/a         n/a         n/a         n/a     inst_142:A2
       n/a         n/a         n/a         n/a     inst_221:A1
   233.217     576.346     233.217         n/a      inst_633:A
       n/a         n/a         n/a         n/a     inst_140:A1
       n/a         n/a         n/a         n/a     inst_472:ZN
       n/a         n/a         n/a         n/a      inst_513:A
       n/a         n/a         n/a         n/a     inst_267:ZN
       n/a         n/a         n/a         n/a     inst_221:ZN
   295.128     287.250     489.403     465.189     inst_186:ZN
       n/a         n/a         n/a         n/a     inst_139:A2
       n/a         n/a         n/a         n/a      inst_396:A
   351.383     351.555     362.464     363.790      inst_44:A1
       n/a         n/a         n/a         n/a     inst_578:A2
   123.140     470.958     123.140         n/a      inst_614:Z
       n/a         n/a         n/a         n/a     inst_224:ZN
   163.364     509.924     163.364         n/a      inst_596:A
       n/a         n/a         n/a         n/a     inst_133:A2
   182.455     529.190     182.455         n/a      inst_596:Z
   346.432     342.348     346.432     342.348      inst_495:A
   292.644     308.710     445.294     444.420     inst_188:A3
       n/a         n/a         n/a         n/a       inst_2:A3
       n/a         n/a         n/a         n/a     inst_160:A3
   377.712     391.402     377.712     391.402     inst_169:A1
       n/a         n/a         n/a         n/a      inst_77:A2
       n/a         n/a         n/a         n/a     inst_128:A1
       n/a         n/a         n/a         n/a      inst_402:A
       n/a         n/a         n/a         n/a     inst_146:A2
   251.530     239.115     318.150     310.398     inst_213:A2
       n/a         n/a         n/a         n/a     inst_121:A2
   166.122     513.525     166.122         n/a      inst_628:Z
       n/a         n/a         n/a         n/a     inst_151:A3
   371.678     366.393     371.678     366.393     inst_496:ZN
       n/a         n/a         n/a         n/a     inst_121:A3
       n/a         n/a         n/a         n/a      inst_16:A2
       n/a         n/a         n/a         n/a     inst_121:ZN
   294.320     327.049     439.302     459.102      inst_562:D
       n/a         n/a         n/a         n/a     inst_418:ZN
       n/a         n/a         n/a         n/a      inst_47:ZN
       n/a         n/a         n/a         n/a     inst_121:A4
   283.360     299.021     435.915     434.737     inst_125:A1
   358.447     360.604     358.447     360.604     inst_113:A1
   179.830     175.187     179.830     175.187     inst_556:QN
       n/a         n/a         n/a         n/a      inst_23:A2
       n/a         n/a         n/a         n/a     inst_148:A2
   120.151     466.985     120.151         n/a      inst_591:A
       n/a         n/a         n/a         n/a     inst_277:A1
       n/a         n/a         n/a         n/a      inst_362:A
   297.047     290.251     297.047     290.251     inst_304:ZN
   242.339     237.158     242.339     237.158     inst_172:A2
       n/a         n/a         n/a         n/a      inst_11:A2
       n/a         n/a         n/a         n/a     inst_117:A2
       n/a         n/a         n/a         n/a     inst_172:A1
   375.832     384.757     375.832     384.757     inst_162:ZN
       n/a         n/a         n/a         n/a       inst_7:A1
   359.981     334.109     420.389     396.492     inst_172:A3
       n/a         n/a         n/a         n/a     inst_361:ZN
   247.281     256.179     407.261     434.303     inst_172:ZN
   269.947     269.739     269.947     269.739     inst_547:QN
       n/a         n/a         n/a         n/a       inst_4:A3
       n/a         n/a         n/a         n/a     inst_265:ZN
       n/a         n/a         n/a         n/a     inst_150:A2
   197.478     205.727     197.478     205.727     inst_127:A2
   152.982     498.453     152.982         n/a      inst_604:A
       n/a         n/a         n/a         n/a      inst_76:A2
       n/a         n/a         n/a         n/a     inst_276:ZN
       n/a         n/a         n/a         n/a      inst_76:A1
   180.716     527.048     180.716         n/a     inst_551:CK
   381.363     368.228     381.363     368.228     inst_311:A2
       n/a         n/a         n/a         n/a      inst_88:ZN
   366.423     360.526     368.429     367.134      inst_24:ZN
       n/a         n/a         n/a         n/a     inst_473:ZN
   297.209     334.637     442.145     466.666     inst_179:ZN
       n/a         n/a         n/a         n/a     inst_250:A2
       n/a         n/a         n/a         n/a     inst_197:A1
       n/a         n/a         n/a         n/a      inst_467:A
   372.065     366.765     372.065     366.765     inst_162:A1
       n/a         n/a         n/a         n/a     inst_146:A3
       n/a         n/a         n/a         n/a     inst_140:A2
       n/a         n/a         n/a         n/a      inst_31:A1
       n/a         n/a         n/a         n/a     inst_325:A1
       n/a         n/a         n/a         n/a     inst_419:ZN
       n/a         n/a         n/a         n/a     inst_279:A2
       n/a         n/a         n/a         n/a      inst_15:A1
       n/a         n/a         n/a         n/a      inst_361:A
       n/a         n/a         n/a         n/a     inst_122:ZN
   270.137     259.438     270.137     259.438     inst_313:A2
   139.758     485.881     139.758         n/a      inst_606:A
       n/a         n/a         n/a         n/a     inst_546:RN
       n/a         n/a         n/a         n/a      inst_58:A2
       n/a         n/a         n/a         n/a      inst_23:A4
       n/a         n/a         n/a         n/a     inst_411:ZN
   323.479     331.616     323.479     331.616     inst_493:ZN
       n/a         n/a         n/a         n/a      inst_92:A1
       n/a         n/a         n/a         n/a      inst_420:A
       n/a         n/a         n/a         n/a      inst_429:A
       n/a         n/a         n/a         n/a       inst_2:ZN
       n/a         n/a         n/a         n/a      inst_73:A1
       n/a         n/a         n/a         n/a     inst_128:A2
       n/a         n/a         n/a         n/a     inst_128:A3
       n/a         n/a         n/a         n/a      inst_453:A
       n/a         n/a         n/a         n/a     inst_200:ZN
       n/a         n/a         n/a         n/a      inst_66:A1
       n/a         n/a         n/a         n/a      inst_23:A1
       n/a         n/a         n/a         n/a     inst_461:ZN
       n/a         n/a         n/a         n/a     inst_453:ZN
       n/a         n/a         n/a         n/a     inst_264:A1
   205.732     551.825     205.732         n/a     inst_546:CK
       n/a         n/a         n/a         n/a     inst_106:A1
       n/a         n/a         n/a         n/a     inst_255:ZN
       n/a         n/a         n/a         n/a     inst_316:A1
   246.661     256.696     317.979     323.423     inst_542:ZN
   122.081     468.832     122.081         n/a      inst_605:A
       n/a         n/a         n/a         n/a     inst_201:ZN
       n/a         n/a         n/a         n/a      inst_551:D
       n/a         n/a         n/a         n/a     inst_106:A2
       n/a         n/a         n/a         n/a     inst_297:A1
       n/a         n/a         n/a         n/a     inst_166:A1
       n/a         n/a         n/a         n/a     inst_581:A1
    98.949     447.361      98.949         n/a      inst_592:Z
       n/a         n/a         n/a         n/a     inst_142:ZN
       n/a         n/a         n/a         n/a      inst_68:A2
    50.649     398.734      50.649         n/a      inst_598:Z
       n/a         n/a         n/a         n/a     inst_262:A1
       n/a         n/a         n/a         n/a      inst_53:ZN
   279.289     275.581     279.289     275.581     inst_184:A2
       n/a         n/a         n/a         n/a       inst_2:A1
       n/a         n/a         n/a         n/a     inst_116:A1
   359.938     334.068     420.345     396.452     inst_316:A2
   251.458     239.048     318.078     310.331      inst_542:A
   230.885     574.110     230.885         n/a      inst_632:Z
   115.961     463.148     115.961         n/a      inst_613:A
       n/a         n/a         n/a         n/a      inst_376:A
       n/a         n/a         n/a         n/a     inst_103:A1
       n/a         n/a         n/a         n/a     inst_332:A1
       n/a         n/a         n/a         n/a      inst_16:ZN
   279.279     275.570     279.279     275.570     inst_539:ZN
       n/a         n/a         n/a         n/a      inst_36:A1
       n/a         n/a         n/a         n/a      inst_75:A1
       n/a         n/a         n/a         n/a      inst_95:A1
       n/a         n/a         n/a         n/a     inst_250:A1
   297.017     334.483     441.952     466.512     inst_185:A2
       n/a         n/a         n/a         n/a     inst_190:A1
       n/a         n/a         n/a         n/a     inst_427:ZN
   310.392     299.555     442.445     444.553     inst_183:A3
       n/a         n/a         n/a         n/a      inst_437:A
       n/a         n/a         n/a         n/a      inst_38:A2
   134.247     480.720     134.247         n/a     inst_556:CK
   269.543     289.591     422.091     425.302     inst_190:ZN
       n/a         n/a         n/a         n/a     inst_263:A2
   195.443     199.938     438.981     461.292     inst_127:A1
       n/a         n/a         n/a         n/a     inst_269:ZN
       n/a         n/a         n/a         n/a     inst_508:ZN
   138.876     485.047     138.876         n/a      inst_605:Z
       n/a         n/a         n/a         n/a     inst_516:ZN
       n/a         n/a         n/a         n/a      inst_422:A
       n/a         n/a         n/a         n/a     inst_319:A1
       n/a         n/a         n/a         n/a     inst_282:ZN
       n/a         n/a         n/a         n/a     inst_244:A2
       n/a         n/a         n/a         n/a      inst_48:A2
       n/a         n/a         n/a         n/a     inst_171:A3
    91.307     439.317      91.307         n/a      inst_616:A
       n/a         n/a         n/a         n/a      inst_504:A
       n/a         n/a         n/a         n/a     inst_265:A2
       n/a         n/a         n/a         n/a     inst_514:ZN
       n/a         n/a         n/a         n/a     inst_242:ZN
       n/a         n/a         n/a         n/a      inst_42:A1
       n/a         n/a         n/a         n/a     inst_208:A2
       n/a         n/a         n/a         n/a      inst_73:ZN
       n/a         n/a         n/a         n/a      inst_65:ZN
       n/a         n/a         n/a         n/a     inst_456:ZN
       n/a         n/a         n/a         n/a      inst_478:A
   108.206     455.797     108.206         n/a      inst_616:Z
       n/a         n/a         n/a         n/a      inst_533:A
       n/a         n/a         n/a         n/a     inst_478:ZN
   294.137     284.420     468.161     443.772     inst_218:A1
   196.083     542.230     196.083         n/a      inst_621:Z
   258.306     253.446     258.306     253.446      inst_553:Q
   236.900     232.312     236.900     232.312     inst_553:QN
       n/a         n/a         n/a         n/a        inst_0:A
   273.070     616.305     273.070         n/a     inst_552:CK
       n/a         n/a         n/a         n/a     inst_335:A2
       n/a         n/a         n/a         n/a     inst_433:ZN
       n/a         n/a         n/a         n/a     inst_149:A2
       n/a         n/a         n/a         n/a     inst_236:A2
       n/a         n/a         n/a         n/a     inst_161:A1
   219.232     218.369     463.096     454.326     inst_339:ZN
       n/a         n/a         n/a         n/a     inst_424:ZN
       n/a         n/a         n/a         n/a     inst_236:A1
       n/a         n/a         n/a         n/a      inst_98:A2
       n/a         n/a         n/a         n/a      inst_486:A
       n/a         n/a         n/a         n/a     inst_263:A1
       n/a         n/a         n/a         n/a      inst_39:A1
       n/a         n/a         n/a         n/a      inst_441:A
       n/a         n/a         n/a         n/a      inst_522:A
       n/a         n/a         n/a         n/a        inst_0:B
   380.495     396.751     380.495     396.751     inst_166:ZN
       n/a         n/a         n/a         n/a       inst_5:A3
       n/a         n/a         n/a         n/a     inst_234:A1
       n/a         n/a         n/a         n/a     inst_116:A2
       n/a         n/a         n/a         n/a     inst_298:ZN
       n/a         n/a         n/a         n/a      inst_549:D
       n/a         n/a         n/a         n/a      inst_460:A
   253.304     600.730     253.304         n/a      inst_636:A
       n/a         n/a         n/a         n/a     inst_229:A2
       n/a         n/a         n/a         n/a      inst_58:ZN
       n/a         n/a         n/a         n/a      inst_540:A
       n/a         n/a         n/a         n/a     inst_293:A1
       n/a         n/a         n/a         n/a     inst_293:ZN
   359.508     333.654     419.915     396.037     inst_577:ZN
       n/a         n/a         n/a         n/a     inst_313:A1
       n/a         n/a         n/a         n/a      inst_79:ZN
       n/a         n/a         n/a         n/a     inst_257:A2
       n/a         n/a         n/a         n/a     inst_260:A2
   224.430     570.429     224.430         n/a      inst_624:A
   239.793     584.894     239.793         n/a      inst_624:Z
   271.664     256.800     407.373     409.217     inst_497:ZN
       n/a         n/a         n/a         n/a      inst_349:A
   242.101     250.410     386.475     382.357      inst_44:A2
       n/a         n/a         n/a         n/a     inst_244:A1
       n/a         n/a         n/a         n/a     inst_569:ZN
       n/a         n/a         n/a         n/a     inst_235:ZN
       n/a         n/a         n/a         n/a      inst_472:A
       n/a         n/a         n/a         n/a      inst_27:A3
       n/a         n/a         n/a         n/a     inst_260:ZN
   209.276     208.157     444.469     451.984     inst_339:A1
       n/a         n/a         n/a         n/a      inst_475:A
       n/a         n/a         n/a         n/a     inst_379:ZN
       n/a         n/a         n/a         n/a      inst_60:ZN
       n/a         n/a         n/a         n/a     inst_163:A1
       n/a         n/a         n/a         n/a      inst_50:A2
       n/a         n/a         n/a         n/a     inst_278:ZN
       n/a         n/a         n/a         n/a      inst_348:A
       n/a         n/a         n/a         n/a     inst_458:ZN
       n/a         n/a         n/a         n/a     inst_289:A1
       n/a         n/a         n/a         n/a     inst_435:ZN
       n/a         n/a         n/a         n/a      inst_406:A
       n/a         n/a         n/a         n/a     inst_223:A1
       n/a         n/a         n/a         n/a     inst_288:A2
       n/a         n/a         n/a         n/a     inst_365:ZN
    76.298     424.405      76.298         n/a      inst_611:A
       n/a         n/a         n/a         n/a     inst_200:A1
       n/a         n/a         n/a         n/a      inst_535:A
       n/a         n/a         n/a         n/a     inst_432:ZN
       n/a         n/a         n/a         n/a     inst_197:ZN
       n/a         n/a         n/a         n/a     inst_535:ZN
   129.076     475.785     129.076         n/a      inst_617:Z
   298.427     278.516     434.144     431.066     inst_543:ZN
       n/a         n/a         n/a         n/a             G10
       n/a         n/a         n/a         n/a      inst_413:A
       n/a         n/a         n/a         n/a     inst_487:ZN
   316.707     280.519     448.736     425.455     inst_191:A3
       n/a         n/a         n/a         n/a     inst_407:ZN
